image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-7vpi0syb5us3.jpg,0.7328752776305114,0.5238410134980296,0.6875271223938703,0.9879657790300863,0.5272050066491465,0.8409695371343003,0.044778858497930105,0.9453989615373574,0.9653045587826047
RipDetSeg-7xrag8z0nxdr.jpg,0.8270465753560092,0.7001113952594246,0.8236064968585105,0.8425395326802687,0.8055056636057087,0.8348628144323146,0.01320505564738633,0.9584460193911056,0.9080338489649763
RipDetSeg-7zqx3vxhvs4z.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-8069eiyz9gdf.jpg,0.8076329681150105,0.6602814471014646,0.795384961091013,0.9383937299972097,0.6902002364241381,0.8754332105967717,0.033868092684075736,0.9586061504047206,0.9494476535678665
RipDetSeg-80igjhcboa73.jpg,0.8615386707256951,0.732480638961319,0.8455859447877767,0.8383002377678793,0.8529994029207492,0.841199402529951,0.015603328704714519,0.9908327292085939,0.9169205356792138
RipDetSeg-81f2f4p0f68z.jpg,0.9107887357674129,0.850425550661093,0.9191675399826438,0.925762841962964,0.9126655455022844,0.9231133960996436,0.026574986057131576,0.9752168444951516,0.954929174655188
RipDetSeg-81ucqmjpbk56.jpg,0.7375626208418751,0.600064781520422,0.7500506085137694,0.9462656682472366,0.6212333590381192,0.8566273505949199,0.020546752564766367,0.8947842033129703,0.9153707025000024
RipDetSeg-82gascnglug8.jpg,0.9049037250437774,0.8265147354554954,0.905018415030065,0.9869398906564514,0.835654467180139,0.9524537774355837,0.020776874426026708,0.9845245093196477,0.9856346972981016
RipDetSeg-82t0fmxpc5ly.jpg,0.7341384738704302,0.7098849223530981,0.8303306416389395,0.7794343603991875,0.8883382366624151,0.7990253112451486,0.02007355194298597,0.8481591796854293,0.8450966494816374
RipDetSeg-8eh47esnjakc.jpg,0.9007160883458126,0.86150884462471,0.9256027411445308,0.9626452420978564,0.8913053911302887,0.947478062716822,0.0192541196844312,0.9562670898414154,0.9581998862721688
RipDetSeg-8gs8gpf36jt2.jpg,0.8959565330240029,0.8054488662562999,0.8922422355017381,0.8954841862802676,0.8890236739166814,0.8941845829801444,0.022152482920038307,0.9871824772558999,0.9442214256753008
RipDetSeg-8jrcpelivqqz.jpg,0.8614479622602886,0.7387708840257421,0.8497621978984148,0.794071199711498,0.913853982712958,0.8154480585673246,0.0686650400597194,0.9848071289038457,0.8948946066091106
RipDetSeg-8kjodj3v6goe.jpg,0.7379940162410581,0.5786240477857345,0.7330739052117503,0.739549916585882,0.7267103261797393,0.7369458301299623,0.009899356540191494,0.9100423846867096,0.8418901449736012
RipDetSeg-8lyy24oquud9.jpg,0.7928609336678808,0.6283024823097575,0.7717269845569558,0.6451680552051822,0.9600556044006915,0.6904607424273956,0.01684587813318174,0.960278408278281,0.8210249705657977
RipDetSeg-8nzvqzzs7i7j.jpg,0.8369955575742762,0.7113092199948813,0.8313041403435071,0.9682419601215322,0.7283010103271595,0.9083877471798467,0.03747534516093323,0.9658243025676877,0.9669179882865508
RipDetSeg-8q4xyvsdzmau.jpg,0.7684158741240665,0.591768691620059,0.7435360360276629,0.957898096536737,0.6075714075270986,0.858854686979687,0.044583883736927385,0.9491153161223853,0.9531403399009046
RipDetSeg-8ssybniizb4o.jpg,0.9158316421687569,0.8769138008906641,0.9344209632584474,0.9779426773653934,0.8946079238925913,0.9600563920853048,0.15257209661875057,0.9657810610476234,0.9698426270727714
RipDetSeg-8xqz1abtf4ba.jpg,0.7972022731761585,0.6551750780255404,0.7916686116457231,0.989844516015552,0.6596088924740645,0.8997517136005773,0.10984672547379314,0.9455200195289416,0.9650939751231298
RipDetSeg-8zyc98flck15.jpg,0.7480835355013415,0.5508202525604766,0.7103598907107985,0.7338553705248069,0.6883222228675547,0.7242731042359836,0.015576323983806295,0.9487796146648801,0.8513760675490506
RipDetSeg-920x9ijg6tbf.jpg,0.7679883886435643,0.5939102500090397,0.7452242056987479,0.7120132044695243,0.7816849624352424,0.7249359455220318,0.01267474370686398,0.9465917187235408,0.8437549549010941
RipDetSeg-92q9b9fnhhze.jpg,0.8494964702782606,0.7367053117282153,0.8483941481069248,0.87292214798219,0.8252068862661303,0.8629427022154887,0.022176667904924213,0.9658872160901005,0.9251112232129959
RipDetSeg-996jh9ie6hpj.jpg,0.7659837835196186,0.6337788319676916,0.7758440978261184,0.7511533193906226,0.802213240946861,0.7608386145264449,0.00925117821447876,0.9134400448488211,0.852509854167365
RipDetSeg-9awffqksvxfx.jpg,0.8826041878665809,0.8010754354304674,0.8895523415308875,0.9088112232180864,0.8710927626443493,0.9010084601897007,0.05472809143492759,0.9686596679663851,0.9435612543590894
RipDetSeg-9cnmb5btt4jc.jpg,0.47055664062385116,0.0,0.0,0.0,0.0,0.0,0.0,0.9411132812477023,0.4999999999987029
RipDetSeg-9coh3r79yx1e.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-9hsmeavq47jf.jpg,0.6839867839654385,0.4604478990006174,0.6305571041811232,0.9504296901907542,0.47177762678806107,0.7901059235978879,0.007945967420481264,0.9142896383242293,0.9308530630538082
RipDetSeg-9lumk2yxonry.jpg,0.9194214946432435,0.9015324814798403,0.9482167570214058,0.9804584421828487,0.9180280512783,0.9673021876254744,0.2096894874280416,0.9601708984351558,0.9643077725826352
RipDetSeg-9nnq6ezf029v.jpg,0.85312459873587,0.7179707054621773,0.8358357953129651,0.7834850783818036,0.8956833492093652,0.8036182145506804,0.0199873096383289,0.9886181249499711,0.8899904296660903
RipDetSeg-9ufkwjv7alv9.jpg,0.7862453915327663,0.6845935741007215,0.8127700172027248,0.7928167365584641,0.8337535792056605,0.8006793194985052,0.0177792144791047,0.9098359669026518,0.8705026676919276
RipDetSeg-9xumvyr6goxn.jpg,0.8817266256515492,0.8182049278259893,0.9000139811570187,0.95681853212784,0.8495762090423442,0.9332574447749654,0.018950995402191615,0.9560728804784776,0.9563486082142199
RipDetSeg-9yw36j6ttib6.jpg,0.7027960464807048,0.5434872471695507,0.704232896211094,0.8358092433882517,0.6084485544202807,0.7776889949670523,0.011287909695187281,0.8815503508369102,0.863321653362942
RipDetSeg-a16u0y73hmb8.jpg,0.7179095389076531,0.5245114471264438,0.6881043079277588,0.9990336496807759,0.5247776941785809,0.8461041561318948,0.013912744758860745,0.9192116816172146,0.955213765446629
RipDetSeg-a4an8q4cfrqj.jpg,0.49999999999917216,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983443,0.49999999999917216
RipDetSeg-a515y18pw9b4.jpg,0.8688266768066444,0.8046013580386998,0.8917219910697253,0.9988264367573678,0.8053627157432615,0.953038763262221,0.030988786945771906,0.9475195312476867,0.9660903737228734
RipDetSeg-a6942wk0wqmp.jpg,0.923068271306164,0.8611575227947341,0.9253999322976281,0.9750248097815186,0.8805818263214742,0.9545495946807542,0.036097904554305706,0.9862591984839792,0.9811800260426238
RipDetSeg-a7t0s33zutki.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-a8o0qovzjznc.jpg,0.9683245824010958,0.9560059278803387,0.9775082112520301,0.9939515633242311,0.9616000634240279,0.9873082809599791,0.2339331619074682,0.9863745117163418,0.9885556623913205
RipDetSeg-a9omt6xulgdw.jpg,0.9311214858921706,0.8837373109469825,0.9382808375789028,0.9114957264827424,0.9666878172442791,0.9220241388850463,0.04566966397404882,0.9815242798332366,0.9528873845477287
RipDetSeg-aa872e846wdx.jpg,0.4999999999992779,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985558,0.4999999999992779
RipDetSeg-ac7mk9qognz1.jpg,0.887713281118451,0.8031253918634529,0.8908147991121762,0.9345650874763083,0.8509775387481747,0.9165592212684645,0.00856741572913379,0.975113224636945,0.9573099468909648
RipDetSeg-acplsaafvpzt.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-ae2uc4l10e04.jpg,0.5956003606323295,0.3678272272914733,0.5378270295435378,0.9992938759468708,0.36792285602429753,0.7439604291619871,0.017018526493533276,0.8398336945174273,0.9113635835116104
RipDetSeg-aeigxnrufa4n.jpg,0.8307017896304492,0.7207421384633483,0.8377108020461254,0.9954078938190779,0.7231465959356207,0.9257033043292585,0.020371371909073125,0.9485421159675698,0.9683671986877362
RipDetSeg-am3o0y4gi28t.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-aq5wdnrkfidi.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-aq78mi0i5mwt.jpg,0.7973006115262646,0.6869869037311545,0.814454341301319,0.9488098313211459,0.7134296777790079,0.8900775953185017,0.007899934166175123,0.9231888473533137,0.9332314138579749
RipDetSeg-asjfjptc5xut.jpg,0.4999999999994236,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988473,0.4999999999994236
RipDetSeg-au0cjak8l8i2.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-awsir2t6dmcv.jpg,0.8518142858395077,0.7551979045949889,0.8605273543432703,0.9708501460836114,0.7727192185787868,0.9234921038281743,0.023555070878177736,0.9555086954535869,0.9619164281182744
RipDetSeg-b0gn6t0s3nrz.jpg,0.4999999999994484,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988968,0.4999999999994484
RipDetSeg-b2ccp34nbx4r.jpg,0.8877911084458319,0.795243698837053,0.8859451219377144,0.9250334245583168,0.850026326541566,0.9089913789867494,0.04977216962854113,0.9817333984351032,0.9557383016545102
RipDetSeg-baotjlly6e2i.jpg,0.4999999999993633,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987266,0.4999999999993633
RipDetSeg-bce49whydipr.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-bdbqu9gio45o.jpg,0.8052434335536671,0.6420677153195115,0.782023432200028,0.7503844182214118,0.8164479309656673,0.7627277589835854,0.04730679155800777,0.9701123046851315,0.8687018782169056
RipDetSeg-be6reawxccof.jpg,0.9153704703796404,0.8807685258163733,0.9366049183900115,0.9224560993446413,0.9511945333664568,0.9280640177341887,0.12227148701871222,0.9634716796851478,0.9514431754194626
RipDetSeg-beeox2k46sdz.jpg,0.808403028176427,0.708923054438518,0.8296722928481307,0.7486786338217455,0.9303158557902537,0.7791013787882264,0.027853348875780108,0.9247626871477743,0.8652525483167259
RipDetSeg-beuvdmy1p2c2.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-bhnmoidqotyf.jpg,0.8892583182184257,0.8324170914971755,0.9085454347263805,0.9788512168833118,0.8476622709322675,0.9494623965317143,0.02115071734637617,0.9574828389919442,0.9652276997440858
RipDetSeg-bk4cs6wuheqf.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-bkd3gwlr50us.jpg,0.8380227015119633,0.7775490380795225,0.874855232032971,0.971920445784697,0.7954173000571323,0.9306195396614698,0.10901502502353672,0.9250781249977414,0.939861003213989
RipDetSeg-brg8pu723fpf.jpg,0.7548824825180884,0.6270988961196081,0.7708184150516565,0.9856220503648314,0.6328885126012411,0.8867751508258706,0.016262611050103504,0.9020026734958043,0.9354180638160302
RipDetSeg-bsc100akmi1s.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-btu53vt2o34i.jpg,0.7261307948422819,0.529300244054615,0.6922123318980028,0.5803659786234497,0.8574592518180308,0.6204675668095677,0.0036137612021373573,0.9291031209773736,0.7825013332514015
RipDetSeg-bzbuco0fg4uj.jpg,0.9265575205144121,0.871114941901784,0.9311185779067006,0.9732623349587457,0.8924731182332101,0.9559551762126793,0.07921348310156545,0.9839524254375902,0.9792777561324364
RipDetSeg-bzvhsnlr59xq.jpg,0.4469714355457838,0.0,0.0,0.0,0.0,0.0,0.0,0.8939428710915676,0.4999999999986345
RipDetSeg-c1hig5w05jal.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-c1qjj9z1caoq.jpg,0.8565905537023024,0.796724444558189,0.8868632549317844,0.9063539898846705,0.8681931516388027,0.8984557875339896,0.01844907754335547,0.9370644312936603,0.9274509082105684
RipDetSeg-c2g3upz9tf8l.jpg,0.8247262438871167,0.7087886888045846,0.8295802675290777,0.927282644923014,0.7505040248370172,0.88556432390758,0.016981132073183136,0.9481517407018336,0.939360945256404
RipDetSeg-c71mxray97zv.jpg,0.8134587776212112,0.6706187080917884,0.8028387385387076,0.688356539834219,0.9629970473958742,0.7299944772258233,0.02979181621328363,0.9598694741194387,0.8423970909778496
RipDetSeg-c846qe6xl35j.jpg,0.7671939166847295,0.6242253744715963,0.7686437907974113,0.7963742475310551,0.7427795489388193,0.7850453760370596,0.016584766582219784,0.9218284244501538,0.8713223172287948
RipDetSeg-c8tkw8h3yt82.jpg,0.7894132506178794,0.6459052628130272,0.7848632329045553,0.7436035550698515,0.8309705674703084,0.7595756872030721,0.013274336280516021,0.9402341074724858,0.8588090146155756
RipDetSeg-c9srknv3zf6k.jpg,0.8002147143761448,0.6201041210227166,0.7655114421056667,0.8564612592664161,0.6920236737420848,0.8176056247674524,0.061639736666176025,0.9809374999976052,0.9210457715430406
RipDetSeg-cc5r30kskwrz.jpg,0.8058573063449003,0.645046243114232,0.7842287058059801,0.9819637434208621,0.65278032665546,0.8920003343642899,0.01664355061951635,0.9685720402470448,0.974854397608603
RipDetSeg-cdxgqmba375o.jpg,0.8000129836122395,0.6510554089640496,0.7886536156561246,0.9655705629739085,0.6665287005700193,0.8860631193638254,0.008682761539880821,0.9534067033076816,0.9588868824666261
RipDetSeg-ceuiilkdeint.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-cfub8rm3ajqy.jpg,0.4575344780956496,0.0,0.0,0.0,0.0,0.0,0.0,0.9150689561912992,0.4999999999992612
RipDetSeg-cfvbiveg2tn2.jpg,0.9172474906649364,0.8536168799490753,0.9210283842176996,0.9459040308995506,0.8974275845617988,0.9357942503478136,0.020057306585468646,0.982796424353496,0.9665387004527947
RipDetSeg-cinktur5c3hs.jpg,0.8012396264802439,0.6320471577623052,0.7745452142803314,0.6618801166714617,0.9334341905954977,0.7027699956437812,0.019728729958143346,0.9718612606482714,0.8290808317376734
RipDetSeg-cljtg419v9oc.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-cm2b7axd8n85.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-cqetopfls5ze.jpg,0.9022198067729188,0.8277156405231466,0.9057378753800341,0.9783775890621111,0.8431389630924697,0.9479670018719255,0.0652085864590505,0.9790650519147693,0.9787607055509303
RipDetSeg-cqmuc1bthclf.jpg,0.866790486991432,0.7564117292174329,0.8613148234377269,0.8462119264740038,0.8769666194809462,0.8521890783900704,0.03472222221418467,0.9786806993894676,0.9180678948004053
RipDetSeg-cr8xbu62x3qu.jpg,0.719808790235883,0.6140821747637625,0.7609057139282759,0.9905179513322666,0.6177134012991281,0.8838349232073947,0.04192960313533451,0.8634448242166419,0.9091265455484341
RipDetSeg-crl98jmr6svv.jpg,0.8726434745560678,0.8021317400545686,0.8902032212476098,0.9000802867071681,0.8805405755487495,0.8961032753977646,0.011996161226488137,0.9538012964898392,0.933998240636945
RipDetSeg-cubbglj9zy0r.jpg,0.8941471794270548,0.8238418722809849,0.9034137057623842,0.8991829783891168,0.9076844331471923,0.9008705053761998,0.036460116392252634,0.9695197044320271,0.9409769525348044
RipDetSeg-cw1xiww3yvw4.jpg,0.9095698183806897,0.8580343385333697,0.9235936287492457,0.9826438780788193,0.8712381122573982,0.9581402779996805,0.045036764695533825,0.9685083007788855,0.9738782125420149
RipDetSeg-cy30id3pbzn6.jpg,0.9206904982706825,0.879322820120337,0.9357868810043312,0.9811541949503291,0.8944296012411713,0.9624894490047889,0.05354777671645264,0.9702758789038811,0.9741742301440381
RipDetSeg-czszcgrsggvw.jpg,0.9310896391249874,0.9172188757933355,0.9568222881321204,0.955702556705558,0.9579446464562379,0.9561501346429958,0.14735475492577818,0.965810546872642,0.9640753574956213
RipDetSeg-czxubu4tgfvl.jpg,0.9020377098798198,0.8545607091318643,0.9215774980285131,0.9830675618864555,0.8673269159490251,0.9575124662797352,0.05646566747011752,0.9610644531226537,0.968729275405245
RipDetSeg-d0b2zr9f2hel.jpg,0.6591088410003341,0.4199467297975738,0.5914964568529144,0.43500030654968225,0.9238682234271481,0.4864853745834533,0.016565927912118663,0.905249316762322,0.7141445898108882
RipDetSeg-d1suztxkx5tn.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-d3j856muc7pm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-d3retmof7cpe.jpg,0.9549575276146826,0.9245114527538063,0.9607752153731399,0.9902911073400138,0.9329678582016677,0.9782697710750778,0.13400789730157753,0.9876171874975888,0.9887123819693502
RipDetSeg-d6lmt1952h8m.jpg,0.7924108028114301,0.6076807228772666,0.7559718969444384,0.742837417997272,0.769579210848445,0.7480360577480129,0.030158256186874215,0.9779225886917122,0.8660522235739401
RipDetSeg-d7nizlv6cqnb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-d95gyy4cla7t.jpg,0.5968917896261341,0.32220665695213374,0.48737715130683723,0.6708237572398612,0.38271744628482524,0.5830419864047113,0.0032618025745473297,0.878965958893635,0.7846584826736689
RipDetSeg-danouhbjrpy6.jpg,0.7542348578452133,0.5551382211486334,0.7139406820553935,0.746408100387011,0.684180071743037,0.7330731039545276,0.0023914643115541825,0.9558997654233944,0.8594915021815122
RipDetSeg-dh2bik44mj0i.jpg,0.49999999999933864,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986773,0.49999999999933864
RipDetSeg-dq0i9dzjn5p8.jpg,0.4999999999993627,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987254,0.4999999999993627
RipDetSeg-dqcuda6fwv3p.jpg,0.8073965915167924,0.6452814849833127,0.7844025364326732,0.6841566557006921,0.9190688698367129,0.7210146435992445,0.018729880006224796,0.9711137959746734,0.8395722138277641
RipDetSeg-dqlpt1uoummz.jpg,0.9082652942036898,0.8499776932883483,0.9189058834298774,0.9816472143138194,0.8637028860846673,0.9555498858981446,0.10098176716912322,0.9718813850160949,0.9758183341537231
RipDetSeg-dr1hsgtxibed.jpg,0.9120106184509065,0.8618577610248059,0.9258040856466083,0.901403527796953,0.9515624204733601,0.9110077617583574,0.04004711424616503,0.9693893836369251,0.9445344443731774
RipDetSeg-drr69kvi4g5e.jpg,0.49999999999947414,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989483,0.49999999999947414
RipDetSeg-drrqh2jsl3qb.jpg,0.4999999999989922,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979844,0.4999999999989922
RipDetSeg-duqx9xb1ak0s.jpg,0.8596618807608738,0.7523908987344091,0.8587021300758774,0.8401205450623674,0.878124272417682,0.8474558349656487,0.019069099852559133,0.9699520394606861,0.9129515820184491
RipDetSeg-e23szdca7xr5.jpg,0.8247288685678793,0.7006376501320202,0.823970526675838,0.9563767177032212,0.7237679995372728,0.8986162283967805,0.023833309544193902,0.9542948010377001,0.9552046663592462
RipDetSeg-e6t84pfwhw9r.jpg,0.7036829203308912,0.5698065653520448,0.7259576790268552,0.9682077571282744,0.5806710780989873,0.8541912500977134,0.002705283258640152,0.866321373455119,0.9058632394651309
RipDetSeg-eamnzuw89cjy.jpg,0.49999999999925276,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985055,0.49999999999925276
RipDetSeg-eb7tdnykefp4.jpg,0.7617388098306861,0.5458841463137254,0.7062419879464141,0.8595087606320898,0.5993639812207452,0.7908568904593639,0.012241054608172762,0.9781811523413618,0.9207126000120645
RipDetSeg-edntdlbfrgc9.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-ejhjq3mt2t5u.jpg,0.8764382473195323,0.7741357832149589,0.8726905691650351,0.8139991813011053,0.9405032159978952,0.83650222102571,0.12468193378936306,0.9801845615775159,0.9046558290044135
RipDetSeg-entnkd702sbh.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-euck90x7d6uk.jpg,0.4999999999991667,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983334,0.4999999999991667
RipDetSeg-euew6pxqcwbq.jpg,0.8805186927677562,0.8275355177039186,0.9056300243550054,0.971429691933139,0.8481787441608682,0.9439948474726129,0.02674567584453144,0.9495874023414317,0.9568873848621984
RipDetSeg-ewp0et25yv5d.jpg,0.9524560278879642,0.9240833557249823,0.9605439940795014,0.9890845398076757,0.9336043576807962,0.9774671866846845,0.05588127518213974,0.9844560340290573,0.9862228639602779
RipDetSeg-exlspb0l89ew.jpg,0.8716282502515242,0.7549076979967597,0.860338921367195,0.8379096545120809,0.8840019934659854,0.8467395455413405,0.08013816922965866,0.988752441403836,0.9165838494492646
RipDetSeg-extwqgx763ns.jpg,0.7048870626865373,0.47561633578352974,0.6446341426966986,0.9437816815035881,0.48948394260941597,0.7960216425006819,0.008478168713760455,0.9378682322231731,0.940637198620643
RipDetSeg-ez6othda1rtl.jpg,0.4999999999993862,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987724,0.4999999999993862
RipDetSeg-ezghldl401jd.jpg,0.4324077555179112,0.0,0.0,0.0,0.0,0.0,0.0,0.8648155110358224,0.4324077555179112
RipDetSeg-ezvuoxauqqzh.jpg,0.937014853733287,0.8856220656757264,0.9393420683782222,0.9219819158772005,0.9573685211598446,0.928848402782052,0.08387864361458736,0.9893624569450256,0.9589771851682962
RipDetSeg-f0my1du1v785.jpg,0.8843044518335701,0.7956351284562417,0.8861879742130816,0.9566746732072376,0.8253752658230595,0.9271759335144504,0.00731098430682757,0.9755467186131632,0.9671534746887086
RipDetSeg-f1ksds49eq7m.jpg,0.7737493923468046,0.5781483520691783,0.73269202012744,0.9584039639797104,0.5930288849323658,0.8532621314139772,0.017672304969029967,0.9705859769193835,0.9647624168937456
RipDetSeg-f28fp39t2swj.jpg,0.499999999999199,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998398,0.499999999999199
RipDetSeg-f28w5ccxv7g2.jpg,0.8215868893820121,0.6782329785617123,0.8082703500952233,0.9422980837921179,0.7076217904442906,0.8836848823779709,0.009741634898402872,0.9673533588409063,0.9558126595838731
RipDetSeg-f4oz6kl0sa3a.jpg,0.8546338106742362,0.7243473208627856,0.8401408603695396,0.9992502197373377,0.724741224108822,0.9288838684868295,0.020169851374689532,0.9854950690325587,0.9920999028083417
RipDetSeg-f5hfcxd7wikd.jpg,0.734436886889455,0.4916299980750997,0.6591849167816849,0.7480260524415812,0.5892063855839842,0.7097629520172901,0.011912640632712851,0.977733785820997,0.8662841499998328
RipDetSeg-f7yfgj1eq0xk.jpg,0.8948583859968338,0.8508317142308288,0.9194047278192643,0.970628674373159,0.8733163412168556,0.9494690903694222,0.026423071111818953,0.9546823312527545,0.9597615063474931
RipDetSeg-f9edxur0wmdz.jpg,0.499999999999252,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998504,0.499999999999252
RipDetSeg-fbfytcri5bol.jpg,0.8125502237968809,0.6576246333872551,0.7934542237628782,0.8773006134189294,0.7242366411682152,0.8417218317068177,0.04658721557606326,0.9693881807451872,0.9266520184663947
RipDetSeg-fd1kuus42qu8.jpg,0.8297855293056597,0.7454116776809753,0.8541385246962017,0.9487620380054738,0.7766776206592914,0.9085035572350479,0.008721339146332628,0.9314006920402333,0.9377501527169635
RipDetSeg-fesulhsy1t2b.jpg,0.8602790508795786,0.7550319644830776,0.8604196160101991,0.9968915481933275,0.7568137300554351,0.9374176822082657,0.0076201641251230625,0.9688373029014526,0.9813688427561418
RipDetSeg-fho9d0a90z5e.jpg,0.7227949491852027,0.5062917895191344,0.6722360077137006,0.650973621433004,0.6949342555161714,0.6593151040539956,0.008740359894925357,0.9428553116472634,0.8113518475695585
RipDetSeg-frnx4b5ujt36.jpg,0.7923245298342028,0.6216333520948101,0.7666755882786823,0.7189585933586727,0.8211767622639398,0.7373144296189111,0.02754820936055346,0.9651342528526405,0.8527023191402681
RipDetSeg-fsnd92j3k837.jpg,0.6976103412276085,0.47489814118316576,0.6439741537706484,0.753551609316005,0.5622192319596852,0.7055308757436417,0.006904303145969123,0.925678150677387,0.8480434677010539
RipDetSeg-fz5ef4my2alo.jpg,0.8446104228398146,0.7130864657925851,0.8325166067582759,0.8696064305425947,0.7984612170728846,0.8543808672329012,0.04272287096476136,0.9774707031226135,0.9272502308691627
RipDetSeg-g0cysou8knmt.jpg,0.49999999999940914,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988183,0.49999999999940914
RipDetSeg-g2tju2agin3h.jpg,0.4999999999993071,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986142,0.4999999999993071
RipDetSeg-g4mf4r1jh3au.jpg,0.9383865431411172,0.8870398385165104,0.9401389630585155,0.9493995410944003,0.9310572977463203,0.9456735034004462,0.15550041343631066,0.9904992153264782,0.9717019685460149
RipDetSeg-g9ctgbvqj8fg.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-garn2dod6c4y.jpg,0.9281177183241163,0.8810644660932507,0.9367722180443052,0.9473010390784039,0.9264748704075699,0.9430612365878238,0.07372516893841384,0.9790283203101098,0.9662766635805637
RipDetSeg-gcx6bm15rloq.jpg,0.7155573913132993,0.5873161040020553,0.7400115232514453,0.8880279423404339,0.6342883903049573,0.8222422863046449,0.035590100217715255,0.8722070312478706,0.8780801582722544
RipDetSeg-ghcv9lcfw2ek.jpg,0.8349670408920497,0.6840644085985503,0.8123969666549952,0.8513186685648602,0.7768786126351152,0.8353108685334599,0.10304219819985536,0.986289156622545,0.92124225184342
RipDetSeg-goc28d1963x4.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-goodylv3w1nb.jpg,0.8059715515346395,0.7178928479570241,0.835783033628397,0.9828614880098935,0.7269934668486568,0.9182268271090855,0.24867724855763482,0.9165497630215919,0.9405674381246466
RipDetSeg-gr3owwc43796.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-grq7n0l8jxce.jpg,0.8365488914385735,0.7317452298510118,0.8450957071947198,0.8252136439876531,0.8659594689752895,0.8330531419773841,0.03769140164011981,0.949440917966432,0.8997911570991712
RipDetSeg-gt2rdosmynp3.jpg,0.8922733800944572,0.7997279175823588,0.8887209113882758,0.8743413224359523,0.9035813881798033,0.8800369551362934,0.05020804436887433,0.9856865457683489,0.9339078596811725
