file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-026_00020.png,2,31.37993265993266,35.22757257853054,445614,0.21489872685185185
RipVIS-026_00021.png,2,29.59100126742712,34.33310688227777,446091,0.21512876157407407
RipVIS-026_00022.png,2,30.334116112198302,35.77225349188454,444693,0.21445457175925925
RipVIS-026_00023.png,2,30.00418881907524,35.499002622098004,444938,0.2145727237654321
RipVIS-026_00024.png,2,28.905968521115785,34.949892473118275,444005,0.21412278163580248
RipVIS-026_00025.png,2,29.236294896030245,34.92464095450863,443076,0.21367476851851852
RipVIS-026_00026.png,2,28.439302112029385,34.00707422386339,441530,0.21292920524691358
RipVIS-026_00027.png,2,29.378009149708156,33.06660737450412,442840,0.21356095679012346
RipVIS-026_00028.png,2,28.104783461596497,32.29775969616621,443547,0.21390190972222223
RipVIS-026_00029.png,2,27.91191444494653,32.112963314727395,440258,0.21231577932098766
RipVIS-026_00030.png,2,29.073072695870625,31.998576305874323,439038,0.21172743055555557
RipVIS-026_00031.png,2,29.294008032128513,32.32760230666255,434807,0.2096870177469136
RipVIS-026_00032.png,2,29.294008032128513,32.98216566600851,433527,0.2090697337962963
RipVIS-026_00033.png,2,29.247886414972573,34.261929368307094,432355,0.20850453317901235
RipVIS-026_00034.png,2,28.54270338714783,32.79966035216521,431914,0.20829185956790125
RipVIS-026_00035.png,2,29.78178178178178,34.934202374260636,429536,0.20714506172839506
RipVIS-026_00036.png,2,32.30369169818116,36.3647695262425,431461,0.2080733989197531
RipVIS-026_00037.png,2,33.25589970501475,36.974262536873155,432397,0.20852478780864198
RipVIS-026_00038.png,2,32.944128373450035,36.8183768710908,432754,0.20869695216049383
RipVIS-026_00039.png,2,31.745345345345346,36.080351811826496,431211,0.20795283564814815
RipVIS-026_00040.png,2,29.430207821960398,34.759774947639585,431220,0.20795717592592594
RipVIS-026_00041.png,2,30.574932249322494,35.234385096034366,431196,0.20794560185185185
RipVIS-026_00042.png,2,29.78401326699834,34.83892560487229,430050,0.20739293981481483
RipVIS-026_00043.png,2,29.79966832504146,34.80626860857782,430348,0.20753665123456788
RipVIS-026_00044.png,2,31.996700735162275,35.8492856193797,430003,0.2073702739197531
RipVIS-026_00045.png,2,31.820221507681314,36.47867724779575,431073,0.2078862847222222
RipVIS-026_00046.png,2,32.264209575429085,36.397600151306534,430848,0.20777777777777778
RipVIS-026_00047.png,2,32.50509461426492,36.67450693293256,430695,0.20770399305555556
RipVIS-026_00048.png,2,31.65202046938415,36.24796986049217,431600,0.20814043209876543
RipVIS-026_00049.png,2,29.84722080571137,35.14949848071456,427310,0.2060715663580247
RipVIS-026_00050.png,2,29.547261663286005,35.112536012483666,426569,0.20571421682098767
RipVIS-026_00051.png,2,30.30198123044838,35.4113312478276,426122,0.205498649691358
RipVIS-026_00052.png,2,30.62995780590717,35.19983604581073,426570,0.20571469907407408
RipVIS-026_00053.png,2,31.104132828009384,34.087168093933954,425067,0.20498987268518518
RipVIS-026_00054.png,2,31.191477067533405,34.11271466108766,425350,0.20512635030864196
RipVIS-026_00055.png,2,30.772933404749153,36.001194242875314,425410,0.20515528549382717
RipVIS-026_00056.png,2,30.536182336182335,35.89103553047423,423790,0.20437403549382716
RipVIS-026_00057.png,2,30.72661275831087,36.10177551495791,423719,0.20433979552469136
RipVIS-026_00058.png,2,30.318352857649984,35.89764556462746,423494,0.20423128858024692
RipVIS-026_00059.png,2,30.461843971631204,35.81932990951333,425221,0.20506413966049383
RipVIS-026_00060.png,2,30.568226950354607,35.87252139887503,425971,0.20542582947530863
RipVIS-026_00061.png,2,30.568226950354607,35.791873358047,425608,0.20525077160493826
RipVIS-026_00062.png,2,30.92554954954955,35.970534657644464,424648,0.20478780864197532
RipVIS-026_00063.png,2,30.859139204033855,36.10259946006882,425376,0.20513888888888887
RipVIS-026_00064.png,2,30.859139204033855,36.18721205738499,426396,0.20563078703703702
RipVIS-026_00065.png,2,30.3789398790466,35.952644542697904,426051,0.20546440972222224
RipVIS-026_00066.png,2,30.3789398790466,35.57610734503415,422502,0.20375289351851852
RipVIS-026_00067.png,2,30.362800641368253,35.56803772619497,422047,0.20353346836419753
RipVIS-026_00068.png,2,30.379989356040447,35.576632083531074,423079,0.20403115354938273
RipVIS-026_00069.png,2,30.527275966506323,35.904959482266975,423490,0.20422935956790123
RipVIS-026_00070.png,2,31.86891891891892,36.15193139698996,419375,0.20224488811728394
RipVIS-026_00071.png,2,32.03958451369216,36.23726419437658,419190,0.2021556712962963
RipVIS-026_00072.png,2,34.39902912621359,37.41698650063729,419714,0.20240837191358024
RipVIS-026_00073.png,2,34.42347702894151,38.6767514343674,420282,0.20268229166666668
RipVIS-026_00074.png,2,33.773428798727124,38.38692143870104,419958,0.20252604166666666
RipVIS-026_00075.png,2,33.759014112502484,38.293707934123695,419645,0.2023750964506173
RipVIS-026_00076.png,2,33.82752585521082,38.747668283819664,422539,0.20377073688271605
RipVIS-026_00077.png,2,33.44009461856889,38.95144789175731,421972,0.20349729938271605
RipVIS-026_00078.png,2,32.4141975308642,38.438499347904965,419964,0.2025289351851852
RipVIS-026_00079.png,2,32.340080971659916,38.50953093168983,420123,0.20260561342592592
RipVIS-026_00080.png,2,32.263273568536725,38.74907268170426,418681,0.20191020447530866
RipVIS-026_00081.png,2,31.747328389427647,38.54908288731242,418560,0.20185185185185184
RipVIS-026_00082.png,2,31.42548794489093,37.414346283976855,411832,0.19860725308641974
RipVIS-026_00083.png,2,31.46452230518859,37.433863464125686,411969,0.19867332175925925
RipVIS-026_00084.png,2,29.967765567765568,36.68548509541417,411075,0.1982421875
RipVIS-026_00085.png,2,30.184604051565376,36.53701623923742,416859,0.20103153935185186
RipVIS-026_00086.png,2,31.031029185867897,36.2457345089211,411750,0.19856770833333331
RipVIS-026_00087.png,2,30.54092634776006,35.46989820212862,415630,0.20043885030864197
RipVIS-026_00088.png,2,29.772636262513906,34.96765806992173,413554,0.19943769290123456
RipVIS-026_00089.png,2,28.343488330660964,34.05360896719529,412098,0.19873553240740743
RipVIS-026_00090.png,2,28.33600856072766,34.06308930249288,412124,0.19874807098765432
RipVIS-026_00091.png,2,29.174160206718344,34.482165125488216,411106,0.198257137345679
RipVIS-026_00092.png,2,29.614681647940074,34.16610558327976,410818,0.19811824845679013
RipVIS-026_00093.png,2,29.943899657924746,34.33071458827209,410096,0.19777006172839506
RipVIS-026_00094.png,2,28.995046780407264,33.89620730216188,411290,0.19834587191358025
RipVIS-026_00095.png,2,28.991400220507167,33.89438402221183,410939,0.19817660108024693
RipVIS-026_00096.png,2,26.184325597040026,32.5014535304484,408748,0.19711998456790125
RipVIS-026_00097.png,2,26.732199896960328,32.80899260384739,409664,0.19756172839506175
RipVIS-026_00098.png,2,26.502616726526423,32.68769254405417,408716,0.1971045524691358
RipVIS-026_00099.png,2,26.31761071060762,32.59518953609477,406673,0.19611930941358025
RipVIS-026_00100.png,2,25.530085384229032,32.20142687290548,405629,0.19561583719135803
RipVIS-026_00101.png,2,25.346171848879973,31.52073648698135,403117,0.1944044174382716
RipVIS-026_00102.png,2,25.95278211128445,31.813579863749737,400907,0.19333863811728397
RipVIS-026_00103.png,2,26.436165347405453,32.107678432483375,401645,0.19369454089506172
RipVIS-026_00104.png,2,25.132928475033737,31.48804585889968,400380,0.19308449074074074
RipVIS-026_00105.png,2,25.517365062941888,31.683627343832974,399294,0.19256076388888888
RipVIS-026_00106.png,2,25.19374149659864,31.52181556066135,399499,0.19265962577160495
RipVIS-026_00107.png,2,25.727282211789255,31.82728148583719,399568,0.1926929012345679
RipVIS-026_00108.png,2,25.691067083767813,31.832588986991038,399669,0.1927416087962963
RipVIS-026_00109.png,2,25.240441683919943,31.638113486095165,398102,0.19198591820987654
RipVIS-026_00110.png,2,25.711228440689897,31.87350686448014,397849,0.19186390817901233
RipVIS-026_00111.png,2,24.9478575116159,31.6071733186131,396751,0.19133439429012344
RipVIS-026_00112.png,2,24.745348438036388,31.505918781823343,395744,0.19084876543209878
RipVIS-026_00113.png,2,28.26183574879227,40.88668406712915,387211,0.186733699845679
RipVIS-026_00114.png,2,29.038919136922765,41.85356213256395,393211,0.18962721836419755
RipVIS-026_00115.png,2,28.946392583635628,41.80729885592038,392746,0.18940297067901235
RipVIS-026_00116.png,2,28.78520305589063,41.72670409204788,392178,0.1891290509259259
RipVIS-026_00117.png,2,28.48095238095238,41.419316215970134,392648,0.1893557098765432
RipVIS-026_00118.png,2,28.326559714795007,39.211897033525595,393881,0.18995032793209876
RipVIS-026_00119.png,2,28.404510385756677,40.00447142528325,394865,0.1904248649691358
RipVIS-026_00120.png,2,28.404510385756677,39.76519829684021,394018,0.19001639660493827
RipVIS-026_00121.png,2,28.271892319873317,37.04570615993666,393316,0.1896778549382716
RipVIS-026_00122.png,2,28.356611243072052,39.7892775952987,393820,0.18992091049382714
RipVIS-026_00123.png,2,28.32788709998012,39.77491552375273,392895,0.1894748263888889
RipVIS-026_00124.png,2,28.23047619047619,39.72621006900077,392600,0.18933256172839508
RipVIS-026_00125.png,2,28.057270693512304,39.69184345647589,387633,0.18693721064814817
RipVIS-026_00126.png,2,27.251545980450828,39.28898109994515,385951,0.18612606095679013
RipVIS-026_00127.png,2,27.167324168160988,39.246870193800234,385627,0.1859698109567901
RipVIS-026_00128.png,2,27.205429141716564,38.91603003109063,382816,0.18461419753086422
RipVIS-026_00129.png,2,27.477022653721683,39.05182678709319,382250,0.1843412422839506
RipVIS-026_00130.png,2,27.445261437908496,39.0762460804904,379224,0.18288194444444444
RipVIS-026_00131.png,2,27.445261437908496,39.46786666725602,382101,0.18426938657407407
RipVIS-026_00132.png,2,26.894847020933977,39.19265945876876,381153,0.18381221064814815
RipVIS-026_00133.png,2,27.423619508262796,39.45704570243317,384231,0.18529658564814816
RipVIS-026_00134.png,2,27.422140970952672,39.45630643377811,382885,0.18464747299382717
RipVIS-026_00135.png,2,27.40937309799148,39.449922497297514,383012,0.18470871913580247
RipVIS-026_00136.png,2,27.40937309799148,39.449922497297514,383012,0.18470871913580247
RipVIS-026_00137.png,2,28.11676130389064,39.89397234119555,381619,0.18403694058641976
RipVIS-026_00138.png,2,26.294850948509485,39.22452954665293,385913,0.1861077353395062
RipVIS-026_00139.png,2,26.53899183104204,39.35361712764223,381693,0.18407262731481483
RipVIS-026_00140.png,2,26.54485794317727,39.35655018370984,381033,0.18375434027777776
RipVIS-026_00141.png,2,26.471751751751754,39.21883145157851,380227,0.18336564429012348
RipVIS-026_00142.png,2,27.027877290508542,39.43766182446249,378547,0.18255545910493828
RipVIS-026_00143.png,2,26.881260364842454,39.227682275164376,376191,0.18141927083333334
RipVIS-026_00144.png,2,26.881260364842454,39.227682275164376,376191,0.18141927083333334
RipVIS-026_00145.png,2,28.79235494880546,40.18322956714588,372275,0.17953076774691357
RipVIS-026_00146.png,2,28.834695731153495,40.11915291972837,372317,0.1795510223765432
RipVIS-026_00147.png,2,28.760353021045486,42.86758681711113,377221,0.18191599151234567
RipVIS-026_00148.png,2,30.31173841449071,43.68135940332378,379289,0.18291329089506173
RipVIS-026_00149.png,2,30.807876230661037,43.92942831140895,382503,0.1844632523148148
RipVIS-026_00150.png,2,31.89445654805132,44.749995072444634,383308,0.1848514660493827
RipVIS-026_00151.png,2,32.00135462022254,44.71178842122238,383715,0.18504774305555555
RipVIS-026_00152.png,2,32.61844394730301,43.73488235100999,382064,0.18425154320987655
RipVIS-026_00153.png,2,33.165942571785266,44.0267448707983,384215,0.18528886959876545
RipVIS-026_00154.png,2,32.69801031687546,43.796300755922005,384598,0.1854735725308642
RipVIS-026_00155.png,2,32.76563573883161,43.64879981775069,385873,0.1860884452160494
RipVIS-026_00156.png,2,32.171620971620975,43.35179243414537,386226,0.18625868055555556
RipVIS-026_00157.png,2,31.954335260115606,43.79311933008958,384685,0.18551552854938272
RipVIS-026_00158.png,2,31.869740634005765,43.75082201703466,384724,0.1855343364197531
RipVIS-026_00159.png,2,31.839808841099163,42.40119043814133,384834,0.18558738425925925
RipVIS-026_00160.png,2,31.839808841099163,42.40119043814133,384834,0.18558738425925925
RipVIS-026_00161.png,2,29.987928669410152,41.240801317673444,379708,0.1831153549382716
RipVIS-026_00162.png,2,29.985368084133516,41.23952102503513,379694,0.18310860339506174
RipVIS-026_00163.png,2,30.23259668508287,40.76614926681096,379237,0.1828882137345679
RipVIS-026_00164.png,2,30.207213416034918,41.40770027526892,378020,0.1823013117283951
RipVIS-026_00165.png,2,30.32231404958678,41.46525059204485,378760,0.18265817901234568
RipVIS-026_00166.png,2,30.32231404958678,40.410892474528836,379854,0.18318576388888888
RipVIS-026_00167.png,2,35.08215053763441,42.79897465098843,377761,0.18217640817901234
RipVIS-026_00168.png,2,34.91702869401984,42.71641372918114,377386,0.18199556327160493
RipVIS-026_00169.png,2,34.91702869401984,43.5724515229782,376826,0.18172550154320988
RipVIS-026_00170.png,2,25.787387387387387,39.00763086966197,360767,0.17398099922839505
RipVIS-026_00171.png,2,25.78510217534608,39.48686536446154,359506,0.17337287808641977
RipVIS-026_00172.png,2,25.99490957803081,39.59176906580391,358360,0.1728202160493827
RipVIS-026_00173.png,2,26.831464821222607,40.0942118325403,357687,0.17249565972222222
RipVIS-026_00174.png,2,26.702087634778618,40.02952323931831,357787,0.1725438850308642
RipVIS-026_00175.png,2,26.722681359044994,40.0398201014515,357799,0.17254967206790123
RipVIS-026_00176.png,2,26.938881183541376,40.14792001369969,357966,0.1726302083333333
RipVIS-026_00177.png,2,27.822855785222142,40.50961255614784,358836,0.1730497685185185
RipVIS-026_00178.png,2,26.882093663911846,41.29642740938374,358631,0.17295090663580248
RipVIS-026_00179.png,2,27.220907578997384,41.64039114525207,355753,0.17156298225308642
RipVIS-026_00180.png,2,27.25204178537512,41.65595824844094,356019,0.17169126157407408
RipVIS-026_00181.png,2,27.574743864665237,39.53375802565375,355720,0.17154706790123458
RipVIS-026_00182.png,2,27.574743864665237,39.53375802565375,355720,0.17154706790123458
RipVIS-026_00183.png,2,27.778670492587278,39.63329129024968,356056,0.17170910493827163
RipVIS-026_00184.png,2,27.861828737300435,39.63082287734189,354651,0.17103153935185184
RipVIS-026_00185.png,2,27.864344460570877,39.23093766238421,354032,0.17073302469135804
RipVIS-026_00186.png,2,28.30721598002497,40.10034914457487,350714,0.16913290895061728
RipVIS-026_00187.png,2,28.44903870162297,40.17126050537387,351424,0.1694753086419753
RipVIS-026_00188.png,2,28.360209424083767,40.12684586660427,351192,0.16936342592592593
RipVIS-026_00189.png,2,28.17342242019302,40.0334523646589,351312,0.1694212962962963
RipVIS-026_00190.png,2,28.17342242019302,40.01252668073957,350949,0.16924623842592593
RipVIS-026_00191.png,2,27.969147629575044,39.91287452929513,350986,0.16926408179012345
RipVIS-026_00192.png,2,28.007478474784747,39.93203995189998,350971,0.16925684799382718
RipVIS-026_00193.png,2,37.96366400608134,62.116476197797226,355192,0.17129243827160492
RipVIS-026_00194.png,2,38.90576848625629,62.5875284378847,355956,0.17166087962962961
RipVIS-026_00195.png,2,39.758699960364645,63.01399417493887,355728,0.1715509259259259
RipVIS-026_00196.png,2,38.07279782693054,61.6259413971254,350709,0.16913049768518518
RipVIS-026_00197.png,2,38.07279782693054,61.60185176127106,350580,0.16906828703703702
RipVIS-026_00198.png,2,37.95400696864112,61.45776538908247,345568,0.16665123456790124
RipVIS-026_00199.png,2,33.04018722835172,58.38391937175162,344570,0.16616994598765433
RipVIS-026_00200.png,2,36.383573806881245,59.409551946420564,338706,0.1633420138888889
RipVIS-026_00201.png,2,24.590512656881515,48.398090659778084,370594,0.178720100308642
RipVIS-026_00202.png,2,28.100827250608273,50.320125163765674,370691,0.1787668788580247
RipVIS-026_00203.png,2,28.300563311290716,50.185293646053026,369838,0.17835551697530866
RipVIS-026_00204.png,2,28.300563311290716,49.67361498897869,368236,0.1775829475308642
RipVIS-026_00205.png,2,28.138525593926033,51.213472012405106,367313,0.17713782793209876
RipVIS-026_00206.png,2,28.045231071779742,51.16682475133196,366311,0.1766546103395062
RipVIS-026_00207.png,2,28.045231071779742,52.44676519575381,368544,0.1777314814814815
RipVIS-026_00208.png,2,27.638905180840663,50.921011798174234,361478,0.1743238811728395
RipVIS-026_00209.png,2,28.677505112474435,46.90741478831408,360560,0.17388117283950616
RipVIS-026_00210.png,2,28.651393188854488,46.96661409350234,359387,0.17331548996913582
RipVIS-026_00211.png,2,29.11766848816029,47.58265446879925,360308,0.1737596450617284
RipVIS-026_00212.png,2,30.819558535903884,48.48442185636428,357660,0.17248263888888887
RipVIS-026_00213.png,2,30.819558535903884,48.48442185636428,357660,0.17248263888888887
RipVIS-026_00214.png,2,30.618181818181817,52.46580086580087,352247,0.16987220293209876
RipVIS-026_00215.png,2,29.853213995117983,52.33252518728919,352483,0.16998601466049384
RipVIS-026_00216.png,2,29.853213995117983,56.19269895158198,352995,0.17023292824074074
RipVIS-026_00217.png,2,30.30361180038599,56.31622483850003,352576,0.17003086419753088
RipVIS-026_00218.png,2,31.46232504998572,57.21131666757475,352969,0.17022038966049383
RipVIS-026_00219.png,2,30.41482710926694,56.6033789725009,352903,0.17018856095679014
RipVIS-026_00220.png,2,30.742729306487693,56.930709547270816,353113,0.17028983410493828
RipVIS-026_00221.png,2,30.89767311466218,56.09119063354913,348394,0.16801408179012345
RipVIS-026_00222.png,2,36.7202962962963,60.08726594263436,332045,0.16012972608024692
RipVIS-026_00223.png,2,43.308979413052995,63.38160750101271,331707,0.15996672453703703
RipVIS-026_00224.png,2,43.084073107049605,59.70129581278406,329819,0.15905623070987654
RipVIS-026_00225.png,2,43.30143790849673,59.80997821350762,330281,0.15927903163580248
RipVIS-026_00226.png,2,39.19056603773585,57.75454227812718,330686,0.15947434413580247
RipVIS-026_00227.png,2,39.37672209026128,57.22178607951853,328983,0.15865306712962962
RipVIS-026_00228.png,2,39.37672209026128,57.49214158916014,329323,0.15881703317901236
RipVIS-026_00229.png,2,39.37672209026128,57.49214158916014,329323,0.15881703317901236
RipVIS-026_00230.png,2,35.62454251883746,54.90626033045698,327753,0.15805989583333332
RipVIS-026_00231.png,2,35.62454251883746,56.5349379260854,327401,0.15789014274691357
RipVIS-026_00232.png,2,35.89038322487346,55.991194417485815,327542,0.15795814043209877
RipVIS-026_00233.png,2,35.89038322487346,56.786407186985635,328590,0.15846354166666665
RipVIS-026_00234.png,2,35.89038322487346,56.786407186985635,328590,0.15846354166666665
RipVIS-026_00235.png,2,36.15350877192983,57.0827629696559,328134,0.15824363425925925
RipVIS-026_00236.png,2,35.52758620689655,55.72203280382281,326333,0.15737509645061729
RipVIS-026_00237.png,2,35.768850072780204,55.84266473676463,325563,0.15700376157407409
RipVIS-026_00238.png,2,35.768850072780204,56.21491746063252,325251,0.1568532986111111
RipVIS-026_00239.png,2,41.639630562552476,59.15030770551866,326367,0.15739149305555555
RipVIS-026_00240.png,2,41.38145363408521,59.021219241285024,326219,0.15732011959876543
RipVIS-026_00241.png,2,45.86852886405959,64.85765532684927,323446,0.15598283179012346
RipVIS-026_00242.png,2,45.86852886405959,61.966813451637634,322223,0.1553930362654321
RipVIS-026_00243.png,2,46.01510489510489,64.81206688324798,322472,0.15551311728395062
RipVIS-026_00244.png,2,42.79494553376906,63.117997701267726,321462,0.15502604166666667
RipVIS-026_00245.png,2,40.865421336654215,62.15323560271031,321750,0.15516493055555555
RipVIS-026_00246.png,2,40.7262200165426,61.129931234443376,320916,0.15476273148148148
RipVIS-026_00247.png,2,40.690683229813665,61.11216284107891,320656,0.15463734567901233
RipVIS-026_00248.png,2,40.690683229813665,55.94159829939882,322530,0.15554108796296295
RipVIS-026_00249.png,2,42.30119658119658,46.94712228541022,372345,0.17956452546296298
RipVIS-026_00250.png,2,42.30119658119658,46.94712228541022,372345,0.17956452546296298
RipVIS-026_00251.png,2,42.30119658119658,46.62367819750287,369992,0.1784297839506173
RipVIS-026_00252.png,2,45.65340699815838,48.39002906240475,370699,0.17877073688271605
RipVIS-026_00253.png,2,45.822956841138655,48.47480398389489,371503,0.17915846836419752
RipVIS-026_00254.png,2,42.507075873827795,46.88830244380955,370938,0.17888599537037037
RipVIS-026_00255.png,2,42.507075873827795,46.88830244380955,370938,0.17888599537037037
RipVIS-026_00256.png,2,42.507075873827795,46.88830244380955,370938,0.17888599537037037
RipVIS-026_00257.png,2,42.61381074168798,46.74982916555628,370362,0.1786082175925926
RipVIS-026_00258.png,2,42.631884057971014,46.821044334087816,371206,0.17901523919753087
RipVIS-026_00259.png,2,42.47949044585987,46.74484752803224,371237,0.1790301890432099
RipVIS-026_00260.png,2,43.22808842652796,47.236561805132624,370443,0.1786472800925926
RipVIS-026_00261.png,2,43.22808842652796,47.101981956454644,370299,0.17857783564814816
RipVIS-026_00262.png,2,43.22808842652796,46.772435194560416,370142,0.17850212191358025
RipVIS-026_00263.png,2,42.90638670166229,46.7174367125223,367605,0.17727864583333333
RipVIS-026_00264.png,2,42.90638670166229,46.68157312379296,367068,0.17701967592592593
RipVIS-026_00265.png,2,42.905281385281384,47.72708063865959,367256,0.17711033950617283
RipVIS-026_00266.png,2,45.781288199341795,47.892648725731036,364928,0.17598765432098765
RipVIS-026_00267.png,2,38.880509148766905,44.44225920044359,365389,0.17620997299382715
RipVIS-026_00268.png,2,38.880509148766905,43.85941745890186,364298,0.1756838348765432
RipVIS-026_00269.png,2,38.880509148766905,43.812078473754525,364377,0.17572193287037036
RipVIS-026_00270.png,2,38.84348864994026,45.01633461932176,363213,0.17516059027777778
RipVIS-026_00271.png,2,39.21373253493014,45.254652934131734,363236,0.17517168209876544
RipVIS-026_00272.png,2,39.21373253493014,44.027324282732245,362719,0.1749223572530864
RipVIS-026_00273.png,2,39.25461847389558,43.881253257304024,360475,0.1738401813271605
RipVIS-026_00274.png,2,39.02960288808664,43.7255738017669,359860,0.17354359567901234
RipVIS-026_00275.png,2,39.02960288808664,43.7255738017669,359860,0.17354359567901234
RipVIS-026_00276.png,2,38.919600798403195,43.601752236970924,359967,0.17359519675925927
RipVIS-026_00277.png,2,28.673927392739273,38.82483125258412,378079,0.18232976466049383
RipVIS-039_00000.png,2,24.613450292397662,30.536109032454753,199570,0.09624324845679012
RipVIS-039_00001.png,2,27.47024827024827,28.582823214755987,177129,0.08542100694444445
RipVIS-039_00002.png,2,27.47024827024827,28.582823214755987,177129,0.08542100694444445
RipVIS-039_00003.png,2,27.585112474437626,28.741502373050196,180055,0.08683207947530863
RipVIS-039_00004.png,2,25.62151515151515,26.14045327355401,179825,0.0867211612654321
RipVIS-039_00005.png,2,25.114599924156238,27.70188158073381,165587,0.07985484182098765
RipVIS-039_00006.png,2,25.976798143851507,28.132980690581448,166773,0.08042679398148148
RipVIS-039_00007.png,2,25.976798143851507,27.442003821713712,169174,0.08158468364197531
RipVIS-039_00008.png,2,25.976798143851507,28.20202797176155,176621,0.0851760223765432
RipVIS-039_00009.png,2,24.469035532994923,27.733272953219455,156348,0.07539930555555555
RipVIS-039_00010.png,2,24.469035532994923,25.34936768750852,155323,0.07490499614197531
RipVIS-039_00011.png,2,24.469035532994923,25.34936768750852,155323,0.07490499614197531
RipVIS-039_00012.png,2,25.035432409739716,28.527531019684673,160996,0.07764081790123456
RipVIS-039_00013.png,2,25.035432409739716,28.527531019684673,160996,0.07764081790123456
RipVIS-039_00014.png,2,25.035432409739716,26.979711958585355,159688,0.07701003086419753
RipVIS-039_00015.png,2,26.59828178694158,26.72979223446696,147509,0.07113667052469136
RipVIS-039_00016.png,2,27.459449706811004,27.596585318521782,147650,0.07120466820987653
RipVIS-039_00017.png,2,30.303703703703704,34.356128581411596,154066,0.07429880401234568
RipVIS-039_00018.png,2,30.303703703703704,34.94732354996506,156416,0.0754320987654321
RipVIS-039_00019.png,2,30.155945419103315,34.87344440766486,156037,0.075249324845679
RipVIS-039_00020.png,2,29.34496015002344,32.204837798588954,159109,0.07673080632716049
RipVIS-039_00021.png,2,28.7275117370892,31.978064811634027,157733,0.07606722608024691
RipVIS-039_00022.png,2,28.7275117370892,31.978064811634027,157733,0.07606722608024691
RipVIS-039_00023.png,2,25.82367758186398,30.024684319387276,155823,0.07514612268518518
RipVIS-039_00024.png,2,25.82367758186398,29.73677104025448,154495,0.07450569058641976
RipVIS-039_00025.png,2,25.87773707773708,29.653485294661767,173246,0.08354841820987655
RipVIS-039_00026.png,2,30.282943722943724,31.332389209337435,176573,0.08515287422839507
RipVIS-039_00027.png,2,27.135735735735736,29.992911959578624,183492,0.08848958333333333
RipVIS-039_00028.png,2,27.135735735735736,30.13378596562216,184415,0.08893470293209876
RipVIS-039_00029.png,2,27.5832953682612,31.555817635948387,192207,0.09269241898148148
RipVIS-039_00030.png,2,27.5832953682612,31.555817635948387,192207,0.09269241898148148
RipVIS-039_00031.png,2,27.5832953682612,31.555817635948387,192207,0.09269241898148148
RipVIS-039_00032.png,2,29.608748481166465,32.56854419240102,192769,0.09296344521604938
RipVIS-039_00033.png,2,29.608748481166465,32.48328221064048,191752,0.0924729938271605
RipVIS-039_00034.png,2,29.608748481166465,32.48328221064048,191752,0.0924729938271605
RipVIS-039_00035.png,2,29.608748481166465,32.48328221064048,191752,0.0924729938271605
RipVIS-039_00036.png,2,28.972168284789642,32.16499211245207,189896,0.09157793209876544
RipVIS-039_00037.png,2,35.80132100396301,46.675047422962436,260034,0.12540219907407407
RipVIS-039_00038.png,2,35.61757656458056,46.58317520327121,258711,0.12476417824074074
RipVIS-039_00039.png,2,35.61757656458056,46.58317520327121,258711,0.12476417824074074
RipVIS-039_00040.png,2,36.70893470790378,53.24198761327118,268265,0.12937162422839507
RipVIS-039_00041.png,2,36.70893470790378,65.06794883543337,264481,0.1275467785493827
RipVIS-039_00042.png,2,36.70893470790378,65.06794883543337,264481,0.1275467785493827
RipVIS-039_00043.png,2,36.70893470790378,49.710669497902884,260390,0.12557388117283952
RipVIS-039_00044.png,2,36.70893470790378,49.710669497902884,260390,0.12557388117283952
RipVIS-039_00045.png,2,26.416949152542372,44.56467672022218,247083,0.11915653935185186
RipVIS-039_00046.png,2,26.416949152542372,40.90517378594111,242455,0.11692467206790122
RipVIS-044_00000.png,1,10.957293606455616,10.957293606455616,176522,0.021282069830246914
RipVIS-044_00006.png,1,9.482880624042345,9.482880624042345,170194,0.020519145447530866
RipVIS-044_00012.png,1,9.279175257731959,9.279175257731959,168765,0.020346860532407408
RipVIS-044_00018.png,1,9.077427283900041,9.077427283900041,166185,0.020035807291666666
RipVIS-044_00024.png,1,8.926462167689161,8.926462167689161,163689,0.01973488136574074
RipVIS-044_00030.png,1,8.46761154855643,8.46761154855643,161308,0.019447820216049384
RipVIS-044_00036.png,1,8.513753657887737,8.513753657887737,160016,0.019292052469135804
RipVIS-044_00042.png,1,9.190940766550522,9.190940766550522,158268,0.019081307870370372
RipVIS-044_00048.png,1,8.351246537396122,8.351246537396122,158277,0.019082392939814816
RipVIS-044_00054.png,1,7.926546292739147,7.926546292739147,154746,0.018656684027777776
RipVIS-044_00060.png,1,8.091849529780564,8.091849529780564,154878,0.01867259837962963
RipVIS-044_00066.png,1,7.960597790773229,7.960597790773229,153142,0.01846330054012346
RipVIS-044_00072.png,1,7.536784605834885,7.536784605834885,151772,0.01829812885802469
RipVIS-044_00078.png,1,7.955831073227431,7.955831073227431,154005,0.018567346643518518
RipVIS-044_00084.png,1,8.760122230710467,8.760122230710467,172005,0.020737485532407406
RipVIS-044_00090.png,1,9.439902676399026,9.439902676399026,174591,0.02104926215277778
RipVIS-044_00096.png,1,9.100409240924092,9.100409240924092,172339,0.020777753665123456
RipVIS-044_00102.png,1,10.325239525239525,10.325239525239525,180511,0.021762996720679013
RipVIS-044_00108.png,1,8.652817272248551,8.652817272248551,164317,0.019810595100308644
