area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
190614,76.69251302083333,25.530085384229032,137.910888671875,206.22968749999998,1.4953836458169214,1991,RipVIS-026_00100.png,2,1080,1920,0.09192418981481482
215015,86.5669677734375,38.872768361581926,115.92383626302083,212.00738932291665,1.8288507019547804,1475,RipVIS-026_00100.png,3,1080,1920,0.10369164737654321
189526,76.90585123697916,25.346171848879973,137.64646809895834,205.98154296875,1.4964535292010794,1994,RipVIS-026_00101.png,2,1080,1920,0.09139949845679013
213591,86.4983642578125,37.69530112508272,117.08493652343749,211.86910807291667,1.8095334409692039,1511,RipVIS-026_00101.png,3,1080,1920,0.10300491898148148
187152,75.30501302083333,25.95278211128445,131.51886393229165,199.227099609375,1.5148176744587816,1923,RipVIS-026_00102.png,1,1080,1920,0.09025462962962963
213755,86.99197591145833,37.674377616215025,117.08493652343749,211.86910807291667,1.8095334409692039,1513,RipVIS-026_00102.png,2,1080,1920,0.10308400848765432
187862,75.30501302083333,26.436165347405453,131.51886393229165,199.227099609375,1.5148176744587816,1895,RipVIS-026_00103.png,1,1080,1920,0.09059702932098765
213783,86.71665852864584,37.7791915175613,117.07169596354167,211.87942708333333,1.8098262380115906,1509,RipVIS-026_00103.png,2,1080,1920,0.10309751157407407
186235,75.94915364583333,25.132928475033737,127.24629720052083,205.59298502604167,1.6157089797438926,1976,RipVIS-026_00104.png,2,1080,1920,0.08981240354938272
214145,86.71665852864584,37.84316324276563,117.07169596354167,211.87942708333333,1.8098262380115906,1509,RipVIS-026_00104.png,3,1080,1920,0.10327208719135803
184969,75.94915364583333,25.517365062941888,127.24629720052083,205.59298502604167,1.6157089797438926,1933,RipVIS-026_00105.png,2,1080,1920,0.08920187114197531
214325,86.5992919921875,37.84988962472406,117.07169596354167,211.87942708333333,1.8098262380115906,1510,RipVIS-026_00105.png,3,1080,1920,0.10335889274691358
185174,75.830078125,25.19374149659864,127.03098958333334,205.39742838541667,1.6169080399918818,1960,RipVIS-026_00106.png,1,1080,1920,0.08930073302469135
214325,86.5992919921875,37.84988962472406,117.07169596354167,211.87942708333333,1.8098262380115906,1510,RipVIS-026_00106.png,2,1080,1920,0.10335889274691358
184947,76.1938720703125,25.727282211789255,127.24629720052083,205.59298502604167,1.6157089797438926,1917,RipVIS-026_00107.png,1,1080,1920,0.08919126157407407
214621,86.5992919921875,37.92728075988513,117.07169596354167,211.87942708333333,1.8098262380115906,1509,RipVIS-026_00107.png,2,1080,1920,0.10350163966049383
184783,76.90585123697916,25.691067083767813,127.24629720052083,205.59298502604167,1.6157089797438926,1918,RipVIS-026_00108.png,1,1080,1920,0.08911217206790123
214886,86.5992919921875,37.97411089021426,117.07169596354167,211.87942708333333,1.8098262380115906,1509,RipVIS-026_00108.png,2,1080,1920,0.10362943672839506
182867,75.872216796875,25.240441683919943,125.88230794270834,203.68040364583334,1.6180224765066473,1932,RipVIS-026_00109.png,1,1080,1920,0.088188175154321
215235,86.5992919921875,38.03578528827038,117.07169596354167,211.87942708333333,1.8098262380115906,1509,RipVIS-026_00109.png,2,1080,1920,0.10379774305555556
182614,75.72506510416666,25.711228440689897,125.79236653645833,203.45758463541665,1.6174080370484856,1894,RipVIS-026_00110.png,1,1080,1920,0.08806616512345679
215235,86.5992919921875,38.03578528827038,117.07169596354167,211.87942708333333,1.8098262380115906,1509,RipVIS-026_00110.png,2,1080,1920,0.10379774305555556
181215,74.75514322916666,24.9478575116159,124.2499267578125,202.94622395833332,1.6333709745673763,1937,RipVIS-026_00111.png,2,1080,1920,0.08739149305555556
215536,85.06205240885417,38.2664891256103,117.07169596354167,211.87942708333333,1.8098262380115906,1502,RipVIS-026_00111.png,3,1080,1920,0.1039429012345679
180208,74.3102783203125,24.745348438036388,124.30214029947916,201.51689453125,1.6211860394820117,1942,RipVIS-026_00112.png,2,1080,1920,0.08690586419753087
215536,85.06205240885417,38.2664891256103,117.07169596354167,211.87942708333333,1.8098262380115906,1502,RipVIS-026_00112.png,3,1080,1920,0.1039429012345679
175506,76.756982421875,28.26183574879227,120.90349934895833,193.84847005208334,1.6033321706643677,1656,RipVIS-026_00113.png,2,1080,1920,0.08463831018518518
211705,86.5992919921875,53.51153238546603,113.24381510416667,206.63813476562498,1.8247189444787788,1055,RipVIS-026_00113.png,3,1080,1920,0.10209538966049382
180005,76.642041015625,29.038919136922765,124.316943359375,198.18605143229166,1.5941998417655436,1653,RipVIS-026_00114.png,2,1080,1920,0.08680796682098765
213206,86.5992919921875,54.66820512820513,116.82615559895834,206.289453125,1.7657814045782,1040,RipVIS-026_00114.png,3,1080,1920,0.10281925154320988
179540,76.642041015625,28.946392583635628,124.316943359375,198.18605143229166,1.5941998417655436,1654,RipVIS-026_00115.png,2,1080,1920,0.08658371913580247
213206,86.5992919921875,54.66820512820513,116.82615559895834,206.289453125,1.7657814045782,1040,RipVIS-026_00115.png,3,1080,1920,0.10281925154320988
178972,75.872216796875,28.78520305589063,124.316943359375,196.75266927083334,1.5826697789862914,1658,RipVIS-026_00116.png,2,1080,1920,0.08630979938271605
213206,86.5992919921875,54.66820512820513,116.82615559895834,206.289453125,1.7657814045782,1040,RipVIS-026_00116.png,3,1080,1920,0.10281925154320988
179430,75.872216796875,28.48095238095238,124.316943359375,196.75266927083334,1.5826697789862914,1680,RipVIS-026_00117.png,2,1080,1920,0.0865306712962963
213218,86.70430501302083,54.35768005098789,116.82615559895834,206.0458984375,1.7636966429402663,1046,RipVIS-026_00117.png,3,1080,1920,0.10282503858024691
215105,86.70430501302083,50.09723435225618,116.83943684895833,207.68012695312498,1.7774831217442362,1145,RipVIS-026_00118.png,1,1080,1920,0.10373505015432098
178776,75.79202473958333,28.326559714795007,124.316943359375,196.57945963541667,1.5812764883314854,1683,RipVIS-026_00118.png,3,1080,1920,0.08621527777777778
215384,86.70430501302083,51.604432464809825,116.83943684895833,207.68012695312498,1.7774831217442362,1113,RipVIS-026_00119.png,1,1080,1920,0.1038695987654321
179481,75.75728352864583,28.404510385756677,125.91783040364584,196.57945963541667,1.5611725440730346,1685,RipVIS-026_00119.png,3,1080,1920,0.0865552662037037
214537,86.70430501302083,51.12588620792374,116.83943684895833,207.68012695312498,1.7774831217442362,1119,RipVIS-026_00120.png,1,1080,1920,0.10346113040123457
179481,75.75728352864583,28.404510385756677,125.91783040364584,196.57945963541667,1.5611725440730346,1685,RipVIS-026_00120.png,3,1080,1920,0.0865552662037037
214779,86.70430501302083,45.819520000000004,116.82615559895834,207.6806640625,1.7776897904218272,1250,RipVIS-026_00121.png,1,1080,1920,0.10357783564814815
178537,76.54036458333333,28.271892319873317,124.819482421875,195.48302408854167,1.5661258987425721,1684,RipVIS-026_00121.png,3,1080,1920,0.08610001929012345
214748,86.5992919921875,51.22194394752535,116.82615559895834,207.79161783854167,1.7786395244558952,1118,RipVIS-026_00122.png,1,1080,1920,0.10356288580246914
179072,76.54036458333333,28.356611243072052,125.91592610677083,195.48302408854167,1.5524884749112768,1684,RipVIS-026_00122.png,3,1080,1920,0.08635802469135802
214748,86.5992919921875,51.22194394752535,116.82615559895834,207.79161783854167,1.7786395244558952,1118,RipVIS-026_00123.png,1,1080,1920,0.10356288580246914
178147,76.54036458333333,28.32788709998012,125.91592610677083,195.48302408854167,1.5524884749112768,1677,RipVIS-026_00123.png,3,1080,1920,0.08591194058641975
214748,86.5992919921875,51.22194394752535,116.82615559895834,207.79161783854167,1.7786395244558952,1118,RipVIS-026_00124.png,1,1080,1920,0.10356288580246914
177852,76.54036458333333,28.23047619047619,125.88140462239583,195.44684244791665,1.5526268000757937,1680,RipVIS-026_00124.png,3,1080,1920,0.08576967592592592
215186,86.5992919921875,51.32641621943947,116.82615559895834,207.79161783854167,1.7786395244558952,1118,RipVIS-026_00125.png,1,1080,1920,0.10377411265432099
172447,75.78873697916667,28.057270693512304,125.88140462239583,195.36337890625,1.5519637669461823,1639,RipVIS-026_00125.png,3,1080,1920,0.08316309799382716
215186,86.5992919921875,51.32641621943947,116.82615559895834,207.79161783854167,1.7786395244558952,1118,RipVIS-026_00126.png,1,1080,1920,0.10377411265432099
170765,75.78873697916667,27.251545980450828,125.88140462239583,193.846630859375,1.5399147430937334,1671,RipVIS-026_00126.png,3,1080,1920,0.08235194830246914
215186,86.5992919921875,51.32641621943947,116.82615559895834,207.79161783854167,1.7786395244558952,1118,RipVIS-026_00127.png,1,1080,1920,0.10377411265432099
170441,74.9535888671875,27.167324168160988,125.74686686197917,193.70758463541665,1.540456549490269,1673,RipVIS-026_00127.png,3,1080,1920,0.08219569830246913
212442,85.53262532552083,50.6266309204647,116.82615559895834,207.79161783854167,1.7786395244558952,1119,RipVIS-026_00128.png,1,1080,1920,0.10245081018518519
170374,74.9535888671875,27.205429141716564,125.74686686197917,193.70758463541665,1.540456549490269,1670,RipVIS-026_00128.png,3,1080,1920,0.08216338734567902
212442,85.53262532552083,50.6266309204647,116.82615559895834,207.79161783854167,1.7786395244558952,1119,RipVIS-026_00129.png,1,1080,1920,0.10245081018518519
169808,74.9535888671875,27.477022653721683,125.74686686197917,193.20032552083333,1.5364225792829627,1648,RipVIS-026_00129.png,3,1080,1920,0.08189043209876543
167965,75.73417154947917,27.445261437908496,124.61917317708333,193.168212890625,1.5500681633967652,1632,RipVIS-026_00130.png,2,1080,1920,0.08100163966049383
211259,84.78926595052083,50.70723072307231,116.82615559895834,206.24153645833334,1.7653712509921218,1111,RipVIS-026_00130.png,3,1080,1920,0.10188030478395062
214136,85.10760904947917,51.490471896603545,116.82615559895834,208.412841796875,1.783957031953667,1109,RipVIS-026_00131.png,1,1080,1920,0.10326774691358025
167965,75.73417154947917,27.445261437908496,124.61917317708333,193.168212890625,1.5500681633967652,1632,RipVIS-026_00131.png,3,1080,1920,0.08100163966049383
214136,85.10760904947917,51.490471896603545,116.82615559895834,208.412841796875,1.783957031953667,1109,RipVIS-026_00132.png,1,1080,1920,0.10326774691358025
167017,75.73417154947917,26.894847020933977,124.61917317708333,191.98546549479167,1.5405772691332265,1656,RipVIS-026_00132.png,3,1080,1920,0.0805444637345679
214136,85.10760904947917,51.490471896603545,116.82615559895834,208.412841796875,1.783957031953667,1109,RipVIS-026_00133.png,1,1080,1920,0.10326774691358025
170095,75.67545572916667,27.423619508262796,126.73822428385417,191.98546549479167,1.514818963099909,1654,RipVIS-026_00133.png,3,1080,1920,0.0820288387345679
214136,85.10760904947917,51.490471896603545,116.82615559895834,208.412841796875,1.783957031953667,1109,RipVIS-026_00134.png,1,1080,1920,0.10326774691358025
168749,75.67545572916667,27.422140970952672,126.48377278645833,192.18575846354167,1.5194499201728235,1641,RipVIS-026_00134.png,3,1080,1920,0.08137972608024692
214136,85.10760904947917,51.490471896603545,116.82615559895834,208.412841796875,1.783957031953667,1109,RipVIS-026_00135.png,1,1080,1920,0.10326774691358025
168876,75.67545572916667,27.40937309799148,126.48377278645833,192.18575846354167,1.5194499201728235,1643,RipVIS-026_00135.png,3,1080,1920,0.08144097222222223
214136,85.10760904947917,51.490471896603545,116.82615559895834,208.412841796875,1.783957031953667,1109,RipVIS-026_00136.png,1,1080,1920,0.10326774691358025
168876,75.67545572916667,27.40937309799148,126.48377278645833,192.18575846354167,1.5194499201728235,1643,RipVIS-026_00136.png,3,1080,1920,0.08144097222222223
214500,85.10760904947917,51.67118337850045,116.82615559895834,208.412841796875,1.783957031953667,1107,RipVIS-026_00137.png,1,1080,1920,0.10344328703703703
167119,75.37859700520833,28.11676130389064,124.80023600260417,193.10592447916667,1.5473201867594,1585,RipVIS-026_00137.png,3,1080,1920,0.08059365354938272
169799,75.37859700520833,26.294850948509485,124.86780598958333,193.79998372395832,1.5520412342323484,1722,RipVIS-026_00138.png,1,1080,1920,0.08188609182098766
216114,85.10760904947917,52.15420814479638,116.82615559895834,207.92574869791667,1.7797876479962729,1105,RipVIS-026_00138.png,2,1080,1920,0.10422164351851852
166499,75.37859700520833,26.53899183104204,121.86818033854166,193.444775390625,1.587328003530112,1673,RipVIS-026_00139.png,1,1080,1920,0.08029465663580247
215194,84.54527180989584,52.16824242424242,116.14070638020833,207.20169270833333,1.784057452087641,1100,RipVIS-026_00139.png,2,1080,1920,0.10377797067901234
165839,75.37859700520833,26.54485794317727,121.86818033854166,193.444775390625,1.587328003530112,1666,RipVIS-026_00140.png,1,1080,1920,0.07997636959876543
215194,84.54527180989584,52.16824242424242,116.14070638020833,207.20169270833333,1.784057452087641,1100,RipVIS-026_00140.png,2,1080,1920,0.10377797067901234
165283,75.37859700520833,26.471751751751754,121.86818033854166,193.444775390625,1.587328003530112,1665,RipVIS-026_00141.png,1,1080,1920,0.07970823688271605
214944,85.60703125,51.96591115140526,116.14070638020833,207.20169270833333,1.784057452087641,1103,RipVIS-026_00141.png,2,1080,1920,0.1036574074074074
164093,75.52083333333333,27.027877290508542,122.52322591145833,191.378662109375,1.5619786427079156,1619,RipVIS-026_00142.png,1,1080,1920,0.07913435570987655
214454,85.59876302083333,51.847446358416434,116.14070638020833,207.20169270833333,1.784057452087641,1103,RipVIS-026_00142.png,2,1080,1920,0.10342110339506173
162094,75.52083333333333,26.881260364842454,121.54461263020833,191.32877604166666,1.5741444388306387,1608,RipVIS-026_00143.png,1,1080,1920,0.07817033179012346
214097,85.59876302083333,51.5741041854863,116.1030517578125,207.19407552083334,1.7845704517141718,1107,RipVIS-026_00143.png,2,1080,1920,0.10324893904320988
162094,75.52083333333333,26.881260364842454,121.54461263020833,191.32877604166666,1.5741444388306387,1608,RipVIS-026_00144.png,1,1080,1920,0.07817033179012346
214097,85.59876302083333,51.5741041854863,116.1030517578125,207.19407552083334,1.7845704517141718,1107,RipVIS-026_00144.png,2,1080,1920,0.10324893904320988
158178,75.17188313802083,28.79235494880546,124.72918294270833,183.71526692708332,1.4729132556850708,1465,RipVIS-026_00145.png,1,1080,1920,0.0762818287037037
214097,85.59876302083333,51.5741041854863,116.1030517578125,207.19407552083334,1.7845704517141718,1107,RipVIS-026_00145.png,2,1080,1920,0.10324893904320988
158735,75.17188313802083,28.834695731153495,124.72918294270833,183.71526692708332,1.4729132556850708,1468,RipVIS-026_00146.png,1,1080,1920,0.0765504436728395
213582,85.59876302083333,51.40361010830325,116.1030517578125,206.445654296875,1.7781242712509786,1108,RipVIS-026_00146.png,2,1080,1920,0.1030005787037037
158865,74.89568684895833,28.760353021045486,124.72918294270833,183.71526692708332,1.4729132556850708,1473,RipVIS-026_00147.png,1,1080,1920,0.07661313657407408
218356,85.59876302083333,56.97482061317678,116.1030517578125,209.75322265625,1.8066124833117132,1022,RipVIS-026_00147.png,2,1080,1920,0.1053028549382716
161069,79.28388671875,30.31173841449071,124.72918294270833,183.71526692708332,1.4729132556850708,1417,RipVIS-026_00148.png,1,1080,1920,0.07767602237654321
218220,85.6251708984375,57.05098039215686,116.1030517578125,209.75322265625,1.8066124833117132,1020,RipVIS-026_00148.png,2,1080,1920,0.10523726851851851
164283,79.28388671875,30.807876230661037,123.06052246093749,188.695166015625,1.5333525507785941,1422,RipVIS-026_00149.png,1,1080,1920,0.07922598379629629
218220,85.6251708984375,57.05098039215686,116.1030517578125,209.75322265625,1.8066124833117132,1020,RipVIS-026_00149.png,2,1080,1920,0.10523726851851851
164695,79.812255859375,31.89445654805132,123.17106119791667,188.695166015625,1.531976457622796,1377,RipVIS-026_00150.png,1,1080,1920,0.07942467206790123
218613,85.831884765625,57.605533596837944,116.1030517578125,207.79767252604165,1.7897692556738423,1012,RipVIS-026_00150.png,2,1080,1920,0.10542679398148148
165367,79.812255859375,32.00135462022254,123.17106119791667,188.695166015625,1.531976457622796,1378,RipVIS-026_00151.png,1,1080,1920,0.0797487461419753
218348,85.40687662760416,57.422222222222224,116.1030517578125,207.79767252604165,1.7897692556738423,1014,RipVIS-026_00151.png,2,1080,1920,0.10529899691358025
164030,79.812255859375,32.61844394730301,126.00599772135416,183.725048828125,1.4580659028184435,1341,RipVIS-026_00152.png,1,1080,1920,0.0791039737654321
218034,84.6718017578125,54.85132075471698,116.11781412760416,207.985400390625,1.791158419173011,1060,RipVIS-026_00152.png,2,1080,1920,0.10514756944444445
166037,81.50074055989583,33.165942571785266,122.70374348958333,188.80187174479167,1.5386806170328422,1335,RipVIS-026_00153.png,1,1080,1920,0.08007185570987654
218178,84.6718017578125,54.88754716981132,116.11781412760416,207.985400390625,1.791158419173011,1060,RipVIS-026_00153.png,2,1080,1920,0.10521701388888889
166392,81.1675537109375,32.69801031687546,122.70374348958333,188.80187174479167,1.5386806170328422,1357,RipVIS-026_00154.png,1,1080,1920,0.08024305555555555
218206,85.59049479166667,54.89459119496855,116.11781412760416,207.985400390625,1.791158419173011,1060,RipVIS-026_00154.png,2,1080,1920,0.10523051697530864
166859,81.1675537109375,32.76563573883161,122.70374348958333,188.80187174479167,1.5386806170328422,1358,RipVIS-026_00155.png,1,1080,1920,0.08046826774691358
219014,85.5333984375,54.53196389666977,116.33234049479167,207.94505208333334,1.7875085397481818,1071,RipVIS-026_00155.png,2,1080,1920,0.10562017746913581
167212,81.1675537109375,32.171620971620975,124.02736002604166,187.43372395833333,1.5112288443370754,1386,RipVIS-026_00156.png,1,1080,1920,0.08063850308641975
219014,85.5333984375,54.53196389666977,116.33234049479167,207.94505208333334,1.7875085397481818,1071,RipVIS-026_00156.png,2,1080,1920,0.10562017746913581
165843,81.1675537109375,31.954335260115606,124.08916829427083,183.147314453125,1.4759331291414648,1384,RipVIS-026_00157.png,1,1080,1920,0.07997829861111111
218842,85.32259928385416,55.63190340006355,116.26221516927083,207.96658528645833,1.7887719151374453,1049,RipVIS-026_00157.png,2,1080,1920,0.10553722993827161
165882,81.50074055989583,31.869740634005765,124.08916829427083,183.147314453125,1.4759331291414648,1388,RipVIS-026_00158.png,1,1080,1920,0.07999710648148148
218842,85.32259928385416,55.63190340006355,116.26221516927083,207.96658528645833,1.7887719151374453,1049,RipVIS-026_00158.png,2,1080,1920,0.10553722993827161
166562,81.50074055989583,31.839808841099163,124.879052734375,183.233447265625,1.4672872932130034,1395,RipVIS-026_00159.png,1,1080,1920,0.08032503858024691
218272,85.08522135416666,52.9625720351835,116.26221516927083,207.96658528645833,1.7887719151374453,1099,RipVIS-026_00159.png,2,1080,1920,0.10526234567901234
166562,81.50074055989583,31.839808841099163,124.879052734375,183.233447265625,1.4672872932130034,1395,RipVIS-026_00160.png,1,1080,1920,0.08032503858024691
218272,85.08522135416666,52.9625720351835,116.26221516927083,207.96658528645833,1.7887719151374453,1099,RipVIS-026_00160.png,2,1080,1920,0.10526234567901234
163959,80.65240885416667,29.987928669410152,124.75267740885417,183.233447265625,1.4687736653948578,1458,RipVIS-026_00161.png,1,1080,1920,0.0790697337962963
215749,85.08522135416666,52.49367396593674,116.26221516927083,207.96658528645833,1.7887719151374453,1096,RipVIS-026_00161.png,2,1080,1920,0.10404562114197531
163945,80.65240885416667,29.985368084133516,124.75267740885417,183.233447265625,1.4687736653948578,1458,RipVIS-026_00162.png,1,1080,1920,0.07906298225308642
215749,85.08522135416666,52.49367396593674,116.26221516927083,207.96658528645833,1.7887719151374453,1096,RipVIS-026_00162.png,2,1080,1920,0.10404562114197531
164163,82.97923177083334,30.23259668508287,124.75267740885417,183.233447265625,1.4687736653948578,1448,RipVIS-026_00163.png,1,1080,1920,0.07916811342592593
215074,84.75198567708333,51.29970184853906,115.78365885416666,208.109423828125,1.7973989238865362,1118,RipVIS-026_00163.png,2,1080,1920,0.10372010030864197
164365,82.97923177083334,30.207213416034918,124.80954589843749,183.233447265625,1.46810443020704,1451,RipVIS-026_00164.png,1,1080,1920,0.07926552854938272
213655,84.36094563802084,52.60818713450293,114.41684570312499,208.109423828125,1.8188704866773042,1083,RipVIS-026_00164.png,2,1080,1920,0.10303578317901235
165105,82.97923177083334,30.32231404958678,124.80954589843749,183.233447265625,1.46810443020704,1452,RipVIS-026_00165.png,1,1080,1920,0.07962239583333333
213655,84.36094563802084,52.60818713450293,114.41684570312499,208.109423828125,1.8188704866773042,1083,RipVIS-026_00165.png,2,1080,1920,0.10303578317901235
165105,82.97923177083334,30.32231404958678,124.80954589843749,183.233447265625,1.46810443020704,1452,RipVIS-026_00166.png,1,1080,1920,0.07962239583333333
214749,84.87850748697916,50.4994708994709,114.41684570312499,208.109423828125,1.8188704866773042,1134,RipVIS-026_00166.png,2,1080,1920,0.10356336805555555
163132,84.89427083333334,35.08215053763441,124.80954589843749,183.233447265625,1.46810443020704,1240,RipVIS-026_00167.png,1,1080,1920,0.07867091049382716
214629,84.6825927734375,50.51579876434245,114.41684570312499,208.109423828125,1.8188704866773042,1133,RipVIS-026_00167.png,2,1080,1920,0.10350549768518519
162757,84.89427083333334,34.91702869401984,124.80954589843749,183.233447265625,1.46810443020704,1243,RipVIS-026_00168.png,1,1080,1920,0.07849006558641976
214629,84.6825927734375,50.51579876434245,114.41684570312499,208.109423828125,1.8188704866773042,1133,RipVIS-026_00168.png,2,1080,1920,0.10350549768518519
162757,84.89427083333334,34.91702869401984,124.80954589843749,183.233447265625,1.46810443020704,1243,RipVIS-026_00169.png,1,1080,1920,0.07849006558641976
214069,84.6825927734375,52.22787435193656,114.40211588541666,208.11385091145834,1.8191433724871124,1093,RipVIS-026_00169.png,2,1080,1920,0.10323543595679012
146698,78.59348958333334,25.787387387387387,125.005126953125,179.11795247395833,1.432884849124027,1517,RipVIS-026_00170.png,1,1080,1920,0.07074556327160494
214069,84.6825927734375,52.22787435193656,114.40211588541666,208.11385091145834,1.8191433724871124,1093,RipVIS-026_00170.png,2,1080,1920,0.10323543595679012
146685,78.59348958333334,25.78510217534608,125.005126953125,179.11795247395833,1.432884849124027,1517,RipVIS-026_00171.png,1,1080,1920,0.07073929398148149
212821,84.3269775390625,53.18862855357701,113.234619140625,208.11385091145834,1.8378995089214167,1067,RipVIS-026_00171.png,2,1080,1920,0.10263358410493827
145539,78.4884765625,25.99490957803081,124.9994140625,176.590234375,1.4127284971648304,1493,RipVIS-026_00172.png,1,1080,1920,0.07018663194444444
212821,84.3269775390625,53.18862855357701,113.234619140625,208.11385091145834,1.8378995089214167,1067,RipVIS-026_00172.png,2,1080,1920,0.10263358410493827
145393,78.59348958333334,26.831464821222607,125.05154622395833,176.49676106770832,1.411392073086528,1445,RipVIS-026_00173.png,1,1080,1920,0.07011622299382717
212294,84.3269775390625,53.356958843857996,113.4699951171875,207.14051106770833,1.8255091211890992,1061,RipVIS-026_00173.png,2,1080,1920,0.10237943672839506
145493,78.100634765625,26.702087634778618,125.05154622395833,176.49676106770832,1.411392073086528,1453,RipVIS-026_00174.png,1,1080,1920,0.07016444830246914
212294,84.3269775390625,53.356958843857996,113.4699951171875,207.14051106770833,1.8255091211890992,1061,RipVIS-026_00174.png,2,1080,1920,0.10237943672839506
145505,78.06842447916667,26.722681359044994,125.10516764322917,176.55924479166666,1.4112865848609273,1452,RipVIS-026_00175.png,1,1080,1920,0.07017023533950617
212294,84.3269775390625,53.356958843857996,113.4699951171875,207.14051106770833,1.8255091211890992,1061,RipVIS-026_00175.png,2,1080,1920,0.10237943672839506
145672,78.06842447916667,26.938881183541376,125.10516764322917,176.55924479166666,1.4112865848609273,1442,RipVIS-026_00176.png,1,1080,1920,0.07025077160493827
212294,84.3269775390625,53.356958843857996,113.4699951171875,207.14051106770833,1.8255091211890992,1061,RipVIS-026_00176.png,2,1080,1920,0.10237943672839506
146383,78.06842447916667,27.822855785222142,125.10516764322917,176.55924479166666,1.4112865848609273,1403,RipVIS-026_00177.png,1,1080,1920,0.07059365354938271
212453,84.36094563802084,53.19636932707355,113.4699951171875,207.14051106770833,1.8255091211890992,1065,RipVIS-026_00177.png,2,1080,1920,0.1024561149691358
146373,78.06842447916667,26.882093663911846,125.9283935546875,176.45634765625,1.4012435374999006,1452,RipVIS-026_00178.png,1,1080,1920,0.07058883101851852
212258,83.78702799479167,55.71076115485564,113.48180338541667,207.14523111979167,1.8253607621678976,1016,RipVIS-026_00178.png,2,1080,1920,0.10236207561728396
143216,78.06842447916667,27.220907578997384,124.26832682291666,177.00787760416665,1.424400586453572,1403,RipVIS-026_00179.png,1,1080,1920,0.06906635802469135
212537,83.78702799479167,56.05987471150676,113.48180338541667,207.14523111979167,1.8253607621678976,1011,RipVIS-026_00179.png,2,1080,1920,0.10249662422839506
143482,78.06842447916667,27.25204178537512,124.26832682291666,177.00787760416665,1.424400586453572,1404,RipVIS-026_00180.png,1,1080,1920,0.06919463734567902
212537,83.78702799479167,56.05987471150676,113.48180338541667,207.14523111979167,1.8253607621678976,1011,RipVIS-026_00180.png,2,1080,1920,0.10249662422839506
144664,78.06842447916667,27.574743864665237,124.26832682291666,177.00787760416665,1.424400586453572,1399,RipVIS-026_00181.png,1,1080,1920,0.06976466049382717
211056,83.72259928385417,51.49277218664227,113.8958740234375,206.88616536458332,1.816450043853303,1093,RipVIS-026_00181.png,2,1080,1920,0.1017824074074074
144664,78.06842447916667,27.574743864665237,124.26832682291666,177.00787760416665,1.424400586453572,1399,RipVIS-026_00182.png,1,1080,1920,0.06976466049382717
211056,83.72259928385417,51.49277218664227,113.8958740234375,206.88616536458332,1.816450043853303,1093,RipVIS-026_00182.png,2,1080,1920,0.1017824074074074
145213,78.06842447916667,27.778670492587278,124.26832682291666,175.69651692708334,1.4138479322848874,1394,RipVIS-026_00183.png,1,1080,1920,0.07002941743827161
210843,82.70712076822916,51.487912087912086,113.8958740234375,207.95125325520834,1.825801461538599,1092,RipVIS-026_00183.png,2,1080,1920,0.1016796875
143976,78.06842447916667,27.861828737300435,124.26832682291666,175.69651692708334,1.4138479322848874,1378,RipVIS-026_00184.png,1,1080,1920,0.06943287037037037
210675,83.775439453125,51.39981701738335,113.8958740234375,207.95125325520834,1.825801461538599,1093,RipVIS-026_00184.png,2,1080,1920,0.10159866898148148
143989,78.06842447916667,27.864344460570877,124.26832682291666,175.744921875,1.4142374518765177,1378,RipVIS-026_00185.png,1,1080,1920,0.06943913966049382
210043,83.775439453125,50.59753086419753,113.26471354166667,208.17247721354167,1.8379287838569538,1107,RipVIS-026_00185.png,2,1080,1920,0.1012938850308642
141713,77.09850260416667,28.30721598002497,124.26832682291666,174.007763671875,1.4002583612462847,1335,RipVIS-026_00186.png,1,1080,1920,0.06834153163580246
209001,83.775439453125,51.89348230912477,113.26471354166667,205.90083007812498,1.8178726952095305,1074,RipVIS-026_00186.png,2,1080,1920,0.10079137731481481
142423,78.42233072916666,28.44903870162297,124.26832682291666,174.007763671875,1.4002583612462847,1335,RipVIS-026_00187.png,1,1080,1920,0.0686839313271605
209001,83.775439453125,51.89348230912477,113.26471354166667,205.90083007812498,1.8178726952095305,1074,RipVIS-026_00187.png,2,1080,1920,0.10079137731481481
142191,78.42233072916666,28.360209424083767,124.26832682291666,174.007763671875,1.4002583612462847,1337,RipVIS-026_00188.png,1,1080,1920,0.06857204861111112
209001,83.775439453125,51.89348230912477,113.26471354166667,205.90083007812498,1.8178726952095305,1074,RipVIS-026_00188.png,2,1080,1920,0.10079137731481481
142311,78.52734375,28.17342242019302,124.2998779296875,173.920166015625,1.3991982044745541,1347,RipVIS-026_00189.png,1,1080,1920,0.06862991898148148
209001,83.775439453125,51.89348230912477,113.26471354166667,205.90083007812498,1.8178726952095305,1074,RipVIS-026_00189.png,2,1080,1920,0.10079137731481481
142311,78.52734375,28.17342242019302,124.2998779296875,173.920166015625,1.3991982044745541,1347,RipVIS-026_00190.png,1,1080,1920,0.06862991898148148
208638,83.4537841796875,51.85163094128611,113.26471354166667,205.90083007812498,1.8178726952095305,1073,RipVIS-026_00190.png,2,1080,1920,0.10061631944444445
142328,78.10729166666667,27.969147629575044,124.25546874999999,174.231103515625,1.4022006859607536,1357,RipVIS-026_00191.png,1,1080,1920,0.06863811728395061
