image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-5kpjxzncfb6m.jpg,0.8665333328495312,0.8019899693985951,0.8901159085433257,0.9920757355360857,0.8071605941504614,0.9486116092937174,0.04549918166194776,0.9461181640601901,0.9626165836856678
RipDetSeg-5ktd9r6sc369.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-5l8y4mq2jzr9.jpg,0.4999999999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987396,0.4999999999993698
RipDetSeg-5lby7p2ox6wk.jpg,0.914666185417353,0.8939857148331088,0.944025826416419,0.9754790053578539,0.9145376307770431,0.9626495309506272,0.06075257514814991,0.9581586371517381,0.9619113301061153
RipDetSeg-5lpqr7jqtgax.jpg,0.9625395664977088,0.9293840328259814,0.9633997348518599,0.9626323581530668,0.9641683359698556,0.9629391620952642,0.08626939247697993,0.9959259259254456,0.9802610740994617
RipDetSeg-5qdttmlzfbtj.jpg,0.49999999999926853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985371,0.49999999999926853
RipDetSeg-5rpxsxlzkb22.jpg,0.8069530752672169,0.766500507444831,0.8678180438833181,0.9245732218642657,0.8176277431152537,0.9010030332230863,0.024539877296753203,0.8983325195290568,0.9040416577693895
RipDetSeg-5s2kn6q7kbz7.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-5ttlxut7walh.jpg,0.814198765497026,0.7253490552339387,0.8408142723741072,0.8370716759671132,0.8445904858133899,0.8385647092712832,0.021431828542114024,0.9228122170649141,0.8937431257214373
RipDetSeg-5xjp1n3z5f7d.jpg,0.5939972417214033,0.3881941333026632,0.5592793169052049,0.4018511192628135,0.9195005852373078,0.45283775869251425,0.013839536185928644,0.8223649347925552,0.6940686142809338
RipDetSeg-5z4jtrr7r58x.jpg,0.49999999999914474,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982895,0.49999999999914474
RipDetSeg-5zljogy25zvi.jpg,0.9277380084237112,0.8826771285718971,0.9376829570787327,0.9702907603497143,0.9071955453789207,0.9569792289073655,0.05573338353309482,0.977419852610339,0.974611857237222
RipDetSeg-60alu65uoy2e.jpg,0.6073539572499176,0.39765228305537126,0.5690289178164886,0.9800335118172547,0.4009001668021507,0.7603545454545455,0.011428571426938774,0.8367696908233772,0.8995522630893761
RipDetSeg-60bjhsd1bj0l.jpg,0.9148698716708048,0.8650750091375655,0.9276570699830321,0.9020519607384907,0.9547582690658276,0.9121224908071613,0.041264944072258974,0.9711914062476289,0.945522939496328
RipDetSeg-618xqif7ho7c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-61qxxksacywz.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-61yu25hc6z4m.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-6236kb52vuoy.jpg,0.8522712981757484,0.7647244449367213,0.8666785878450756,0.7989497109256091,0.9469541553143961,0.8247299882587737,0.022494887519812146,0.9496643647984508,0.8937123943855859
RipDetSeg-625jvxlt4qce.jpg,0.8624128444221619,0.787322630068003,0.881007845839279,0.9489388822209507,0.8221529471575247,0.9205469849136148,0.011227212093016095,0.9492456399729841,0.9491301278514268
RipDetSeg-63l6a81miepm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-64663zovb2rw.jpg,0.4999999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986002,0.4999999999993001
RipDetSeg-665fgjsh9alk.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-67ijjjppjymw.jpg,0.7948117337586278,0.6199025171078186,0.7653578046345597,0.7037451724807103,0.8387939037436408,0.7271602371499087,0.01902291396043603,0.9711458333322796,0.8470265094979244
RipDetSeg-69estj5hswsr.jpg,0.8037840852130944,0.6662384658600855,0.7996916161891436,0.7729495421705344,0.8283504185979461,0.783428837716267,0.0204648443180142,0.9474805126160027,0.87390828172282
RipDetSeg-69vfle498skw.jpg,0.8246247228810228,0.6846724553400737,0.8128256067460466,0.9476821406282133,0.711568398503805,0.888703915230758,0.037872991576535384,0.9671069335913889,0.9581861595714309
RipDetSeg-6b128vg4f4l1.jpg,0.8073089256543499,0.6296163991913163,0.7727173088142194,0.8259020293109648,0.7259679361027195,0.8037731348309877,0.07572914888696415,0.9853743489572642,0.9081129924656968
RipDetSeg-6d17oxm14i1a.jpg,0.9485763856377774,0.9174767321569107,0.9569625714569889,0.9757879282335583,0.9388498415089734,0.9681695997141395,0.026788180057057694,0.9834219710809843,0.9804938190199797
RipDetSeg-6dfy2k3bm53v.jpg,0.8545885671238442,0.7190698849084961,0.8365801660783224,0.8618600422808451,0.8127410368786258,0.8515669430393008,0.027380952364654192,0.9903515624957016,0.928001040539626
RipDetSeg-6dmun6h3bg98.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6do2lwcevbrm.jpg,0.8152856409184828,0.7161075698035494,0.834571890951481,0.7840877579663007,0.8920043202501684,0.8035303161370743,0.030836023596700877,0.9296438844625187,0.8781576064408362
RipDetSeg-6dqnpoifr62p.jpg,0.8582363263652943,0.7725077422066711,0.8716551401292533,0.9897966413710811,0.7787089341315091,0.9388946642051871,0.034836980787218176,0.9529228210412868,0.967808400071938
RipDetSeg-6fm3znm2cngu.jpg,0.8721602333637508,0.7643036732457134,0.8664083001535182,0.7845093472403691,0.9674001629616409,0.8153379169583221,0.04303797466992469,0.9812329101538544,0.8911430508083641
RipDetSeg-6hp36opin9u9.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-6i33rp71grou.jpg,0.8856520888375785,0.7905414823819835,0.8830194554669737,0.9540734396599618,0.8218153075902804,0.9243224341992189,0.059577585147164255,0.9820648871517121,0.9691379843512016
RipDetSeg-6j75lvra85sg.jpg,0.8559744867781884,0.7689954925837237,0.869414869407677,0.8154027590147044,0.9310900843268288,0.8361817649455138,0.05823095821665087,0.9520578525169185,0.9003583234044676
RipDetSeg-6ks7btxxdhs5.jpg,0.4999999999994031,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988062,0.4999999999994031
RipDetSeg-6l1r8473yc3c.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-6qy8dq6v2e0k.jpg,0.5307109783695676,0.38856193385652266,0.559660933203534,0.9834095256049025,0.39112583424392555,0.7548077423653988,0.019643446678830726,0.72916493550412,0.8293188687747043
RipDetSeg-6rexnot2homd.jpg,0.4999999999993503,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987006,0.4999999999993503
RipDetSeg-6s9f2gnl6jla.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6tqbz46xitrl.jpg,0.9049516301764455,0.8483518897433991,0.9179549570089418,0.8552986635999598,0.9905168806207527,0.879305964658315,0.029656683706405156,0.9683573772062043,0.9265808241052051
RipDetSeg-6txtkdm3q1wc.jpg,0.7911244377870601,0.6292343068878147,0.7724294832580422,0.8072977058782743,0.740448560879615,0.7929793602186813,0.02981842411630544,0.9564844938484865,0.8894019439560683
RipDetSeg-6vktq0r5jp9t.jpg,0.7767494183884334,0.6941374238236735,0.819458225835072,0.8310440251502639,0.8081910260735579,0.8263706134864965,0.008498583568067581,0.8933886718728189,0.875019171175237
RipDetSeg-6vncyzf22ff7.jpg,0.9346776133007013,0.8918101345104649,0.9428114568603201,0.8984733789180447,0.9917527051593379,0.9156985898235991,0.09966592424842263,0.9810522460913549,0.9484506304794829
RipDetSeg-6vpm6e5tkhzq.jpg,0.8018702152762793,0.6697625028673221,0.8022248693657972,0.7073879091664026,0.926427710172899,0.7424984098983389,0.02219040801320859,0.9417743909582268,0.8480653203312271
RipDetSeg-7056tpxh4zzj.jpg,0.8898828348953346,0.827563804090527,0.905646962626684,0.9072649572541873,0.9040347287008194,0.9066170661516817,0.0358227079466054,0.9611206054664035,0.9411647505705177
RipDetSeg-70rl34bef98b.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-7295i3gubeuu.jpg,0.6244839073036114,0.2987839938603662,0.4600980536760277,0.6500486493698722,0.35605522281098223,0.5579149965006044,0.016211779188136304,0.95121925925785,0.805607933619995
RipDetSeg-75xo8mpvzx24.jpg,0.8685155665470727,0.7607751889443317,0.864136652675635,0.9659363537034612,0.7817484514781965,0.9224677911670921,0.029895366211852365,0.9779229819164479,0.9723994337861976
RipDetSeg-76hs9iqs64wt.jpg,0.49999999999944267,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988853,0.49999999999944267
RipDetSeg-76y50hn7kupp.jpg,0.956952197950135,0.9202046111073737,0.9584443301348972,0.962441604080198,0.9544801223095645,0.9608387001440727,0.16218093416180224,0.9941265190961435,0.9794834041561431
RipDetSeg-78a2ioo6yoxd.jpg,0.6086135022565501,0.26483895704505983,0.4187710309995219,0.41436198929663676,0.42327491111513205,0.4161144179097284,0.029693251526455643,0.9531909179664229,0.6952056096558183
RipDetSeg-791w0yl9x7y6.jpg,0.8589752918403764,0.75497478886192,0.8603824894276824,0.9328043480927972,0.7983959448696745,0.9024202109189757,0.05870445342809166,0.9667669974896654,0.9518796508965317
RipDetSeg-79vrelt7gkzj.jpg,0.7019791332339008,0.4793952826192516,0.6480962704849079,0.9707374028178664,0.4864247188868009,0.8095336623601078,0.10724129288217457,0.9294628906227308,0.9486202523257128
RipDetSeg-7d5deyv4js5q.jpg,0.4999999999992507,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985014,0.4999999999992507
RipDetSeg-7esq4b8h21aw.jpg,0.9197251158121622,0.8511506730203882,0.9195909176119386,0.97201285304324,0.8725340075337844,0.9503428642350714,0.05811201681353878,0.9890332917003785,0.9811099776262174
RipDetSeg-7fk3y26naf0m.jpg,0.49999999999944283,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988857,0.49999999999944283
RipDetSeg-7fmc1dovcbqm.jpg,0.9002107992138983,0.8201830722355384,0.901209427498075,0.9088863489924678,0.8936611062021541,0.9057999387756555,0.07706557981583342,0.9818724737104344,0.949031509031186
RipDetSeg-7fqnyrmjmlw8.jpg,0.8463444706337837,0.7361693588769322,0.8480386491248003,0.940427059022578,0.772179074311505,0.9011569354719855,0.014763948495319493,0.9612240323689066,0.9521774373304582
RipDetSeg-7fv84jar3sax.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-7i31gok15pct.jpg,0.49999999999911626,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982325,0.49999999999911626
RipDetSeg-7iaol8ehi7t6.jpg,0.9354694451956713,0.8977488410511804,0.9461197621429283,0.9736392329930806,0.9201131808427245,0.9624415461415521,0.09807389935179364,0.9782983398413616,0.9765355916409819
RipDetSeg-7l5av9p9ljpq.jpg,0.8533104150177,0.7476217298707847,0.8555875875107849,0.8612265987255627,0.8500219404778281,0.8589620979513767,0.02794793261333309,0.963439622109753,0.9196844415079537
RipDetSeg-7n107ffgs4jm.jpg,0.4755529043019909,0.0,0.0,0.0,0.0,0.0,0.0,0.9511058086039818,0.4999999999991337
RipDetSeg-7o409zx4izmk.jpg,0.7789523048299234,0.6801321152945546,0.809617421276798,0.9728513561764591,0.6932907348201717,0.900248608791361,0.024524375739517778,0.9029856668925837,0.9285182422460467
RipDetSeg-7qgu4vhdsbim.jpg,0.854514169302039,0.7319751480867653,0.8452490197626049,0.8339952669856159,0.8568106382347771,0.8384606154393601,0.01126331810920447,0.9784064105590639,0.9116950088768319
RipDetSeg-7rberc6pfhuf.jpg,0.8211500245899401,0.6923008447733846,0.818177036206692,0.6989646432809756,0.9864158697016006,0.7422228415021015,0.034778139449241366,0.9550553908553661,0.8486682617382979
RipDetSeg-7rmvr4js1ruy.jpg,0.7874929825574897,0.6628190886446855,0.7972233337601743,0.6865665539336209,0.9504038680701623,0.7269262974841282,0.0067863067400412746,0.9250992063480475,0.8383927361044119
RipDetSeg-7tdm7e3v8nvx.jpg,0.8954013154165716,0.8032474129028926,0.8908898547757391,0.8859504508777635,0.8958846443811345,0.8879196252432731,0.007267441860058841,0.9881569191260456,0.94000356870657
RipDetSeg-7tnly0kedhoy.jpg,0.8385266803159724,0.7045538634476676,0.8266724549526663,0.989195029693114,0.710018046492714,0.9170766664226574,0.01950140731413321,0.9741920053767528,0.9811958324498367
RipDetSeg-7vpi0syb5us3.jpg,0.74985145980787,0.5515413432512483,0.7109592608025459,0.9857339780542692,0.5559792669313097,0.8537495925591831,0.04967129290546543,0.9512684102056153,0.9673856055429373
RipDetSeg-7w0zmv6h7y95.jpg,0.8118999619243548,0.7422839017634101,0.8520814558547267,0.8886724449581838,0.8183845624929992,0.8736652987741129,0.027753810754403665,0.9116623263878997,0.9047787384307681
RipDetSeg-7xrag8z0nxdr.jpg,0.8314603058611905,0.7074378857358171,0.8286543149192781,0.844050035394439,0.8138101783088284,0.8378236040490216,0.0198435413051243,0.9598091221347017,0.9094610616013667
RipDetSeg-7zqx3vxhvs4z.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-8069eiyz9gdf.jpg,0.8086968895266365,0.6616559096569757,0.7963813757248511,0.9291643883128835,0.6968040160955217,0.8710699639617249,0.029339853294212077,0.9592638946686357,0.9456254373149466
RipDetSeg-80igjhcboa73.jpg,0.8523840087386017,0.7150306829067126,0.8338401056415455,0.8384237669979796,0.8293062894941715,0.8365842685549824,0.010880652835470706,0.9899949697435771,0.9165485848783027
RipDetSeg-81f2f4p0f68z.jpg,0.9044886271310169,0.8393723167351789,0.9126725558477852,0.9004947011439912,0.9251843007424042,0.9053266361821951,0.023992502338520617,0.9737709440529453,0.9437106021774833
RipDetSeg-81ucqmjpbk56.jpg,0.7686889106279331,0.641420967557676,0.781543528729339,0.9405244715857705,0.6685376940567513,0.8697545676119939,0.033424159848605965,0.9122821070412364,0.9235757136908548
RipDetSeg-82gascnglug8.jpg,0.8962433756500097,0.8112192736448762,0.8957714678161393,0.997267759508346,0.8130262395503619,0.9540288770165295,0.0358276643828446,0.9826630416993948,0.989375845975736
RipDetSeg-82t0fmxpc5ly.jpg,0.7579828753351099,0.7354666312872018,0.8475721953140678,0.7950503974391796,0.9075241157503213,0.8152581503757187,0.02687843615960928,0.8636865234353914,0.8606279456010599
RipDetSeg-89vpscww2k41.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-8buypq5x24yo.jpg,0.9415626590133173,0.8889227288355177,0.9411954393534355,0.9592919522734695,0.9237690464139854,0.9519704777791238,0.0762936221236357,0.9944596354155876,0.9777278961274309
RipDetSeg-8eh47esnjakc.jpg,0.9097182274284454,0.8732317736601439,0.9323264594790845,0.9567189322192846,0.9091468820731197,0.9468103660538411,0.03213844251595648,0.9607495117164044,0.9595281094403739
RipDetSeg-8ew8mbx7837c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-8frvwczt2thq.jpg,0.7969154413631115,0.6734029833060862,0.8048306236142433,0.8683618532247716,0.7499617978836045,0.8417826042212868,0.02443087173114079,0.9316430769192547,0.9061331076989783
RipDetSeg-8gs8gpf36jt2.jpg,0.9092980955532675,0.8294300439488982,0.9067633350532935,0.8445253315046558,0.9789045261944824,0.8683663429188091,0.0397826508752605,0.9897083302838728,0.9216894584728794
RipDetSeg-8hsx7kyb5849.jpg,0.7944039870085112,0.6378075555809768,0.7788553098410006,0.9125188536839496,0.6793463130284587,0.85390178467281,0.032828799342112004,0.9548925781239639,0.9357258253761878
RipDetSeg-8iu9zqbzswp7.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-8jrcpelivqqz.jpg,0.8604271944337714,0.7370536083877267,0.8486250566231337,0.8027342868383011,0.900080947035309,0.8204818388090539,0.0561451557493512,0.9845043945288464,0.898818341935303
RipDetSeg-8kjodj3v6goe.jpg,0.7222090191847341,0.5501859453581205,0.709832194009497,0.6857997561859538,0.7356101337628663,0.6952147734053987,0.011610297827425491,0.9063477902079765,0.8181864617321786
RipDetSeg-8lyy24oquud9.jpg,0.7763706927044318,0.5985492304921791,0.7488655576880683,0.6143023277923637,0.95891674725156,0.6618751142598325,0.014064697606528708,0.9571207203050773,0.8056225571921276
RipDetSeg-8nzvqzzs7i7j.jpg,0.8466366169430039,0.7271870730587555,0.8420478411420093,0.9532661221695934,0.7540699307439569,0.9054301761177833,0.04937591775892512,0.9688977387606508,0.9618263998880208
RipDetSeg-8pubqt3j7yjm.jpg,0.9200724095080817,0.8688755073232768,0.9298377595709795,0.9740532020731559,0.889462178700465,0.9558718383475213,0.046925876259926086,0.9758642578101175,0.9751366180646573
RipDetSeg-8q4xyvsdzmau.jpg,0.7939347411937248,0.6330660930654465,0.7753098245731269,0.9393860259708859,0.6600273184917733,0.8660724317441294,0.026089828260868617,0.9580727543263196,0.9495088915793815
RipDetSeg-8rk1uzgg5lkt.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-8rqsz5knzpxj.jpg,0.7622214981163049,0.5781591472738734,0.7327006889927303,0.8918348775460821,0.6217576238105147,0.8205493163040458,0.052513128268938954,0.9499673212473106,0.9233221454287561
RipDetSeg-8ssybniizb4o.jpg,0.9208466074203698,0.883567127665052,0.9381849095660938,0.9673162590088337,0.9107568820201147,0.9554492904192966,0.12911343396648983,0.968223560538762,0.9679205526985657
RipDetSeg-8tao3cw68hwr.jpg,0.8614663733820029,0.7549674913074149,0.8603777506385368,0.7848996501665239,0.9519166647394404,0.8134439514401707,0.07250433159102967,0.9708430989572799,0.8898876987260794
RipDetSeg-8uxrrpbdowco.jpg,0.924427343530507,0.9300264843467583,0.9637447899182974,0.9740778682244642,0.9536286383066614,0.9699181610448521,0.1137346663749745,0.9609537760406239,0.9600330282747367
RipDetSeg-8v77l1wnm0cc.jpg,0.9258727242730327,0.930043253038338,0.9637537931590218,0.9767005018109387,0.951145825953942,0.9714803003466015,0.09923828685691015,0.9616362847211788,0.9609365184900391
RipDetSeg-8xqz1abtf4ba.jpg,0.801559990958779,0.6618384750335177,0.796513602226196,0.9856655927304089,0.6682706005149218,0.9001594787518016,0.12166312305181592,0.9473339843726871,0.9642614456934644
RipDetSeg-8yhuech6sbr5.jpg,0.8059588837349605,0.6619227113785505,0.7965746022322439,0.8224056839705554,0.77231677175506,0.8118747913089694,0.02066362010523906,0.9544542100684088,0.896459696926452
RipDetSeg-8zyc98flck15.jpg,0.6901615678995894,0.4459892408793068,0.6168638441709297,0.5866157208581125,0.6504009762787587,0.598351873949472,0.009035409033202586,0.9376308805387868,0.7785510066928778
RipDetSeg-909helwqh4nc.jpg,0.8626206576705568,0.7618852555811515,0.8648522974668363,0.8049939656181698,0.9343277237771285,0.8279146849650912,0.07820215659798425,0.9672016059017283,0.8982559461938092
RipDetSeg-909ynz3qo6za.jpg,0.8905706787665943,0.7879634876572683,0.8814089248430018,0.96465636043983,0.8113881529080607,0.9295390652665659,0.07936206568702221,0.9933465494038367,0.9793788096629916
RipDetSeg-920x9ijg6tbf.jpg,0.7800381419504062,0.6134985119444171,0.760457487134703,0.7125514304765985,0.8152694528722219,0.7309708323313031,0.025128497996358554,0.9507537437875336,0.8463283444119136
RipDetSeg-92q9b9fnhhze.jpg,0.8397488858319717,0.7180780320606246,0.8359085194743777,0.8182887350313629,0.8543037974575405,0.8252467547712444,0.02081756244874762,0.9648716942497536,0.9005780211249468
RipDetSeg-94gytudecn76.jpg,0.7923849816638244,0.6193361100515041,0.7649259547874909,0.6608220211072395,0.907963881265118,0.6988674558774938,0.01299145298923223,0.967274305554506,0.8274759570210556
RipDetSeg-9804scivfh8n.jpg,0.8159017783880937,0.6680116355384441,0.80096759675517,0.7135339928364602,0.9128210388527508,0.7461122302037634,0.006312292357755433,0.9662507631248414,0.8531831014370574
RipDetSeg-996jh9ie6hpj.jpg,0.7809066408669879,0.650427315134384,0.7881926203837989,0.7097419447784389,0.8861414541304954,0.7391704999934313,0.006707657908196821,0.9239285123861238,0.8435126412244801
RipDetSeg-9awffqksvxfx.jpg,0.8658987488345857,0.7726689246543765,0.8717577364933236,0.8783094827734905,0.8653030119184353,0.8756770020857799,0.050505050496254776,0.9641137695288962,0.9281303536308355
RipDetSeg-9cnmb5btt4jc.jpg,0.47055664062385116,0.0,0.0,0.0,0.0,0.0,0.0,0.9411132812477023,0.4999999999987029
RipDetSeg-9coh3r79yx1e.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-9dfuw4vs3gbo.jpg,0.7292480848650438,0.5061817153169095,0.6721389725680024,0.5286558345577468,0.9225217484497364,0.5780116549802834,0.018682114407142344,0.9545366753461865,0.762181813227636
RipDetSeg-9fgglpy049gp.jpg,0.8994484584834936,0.8143276665294512,0.8976632849204613,0.9522978054313245,0.8489575259594833,0.9296649106824573,0.01933676696310321,0.9855473572526111,0.9701080683802191
RipDetSeg-9h2p2f1rp1wd.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-9hsmeavq47jf.jpg,0.6630841241669374,0.42223252141011186,0.5937601834494372,0.8523806223429832,0.4555438265046619,0.7259087877518017,0.021419744607796273,0.9102374005929544,0.8837209363875185
RipDetSeg-9hvtknxs58cr.jpg,0.8329914687221098,0.757433155075835,0.8619766309611372,0.8775301067575951,0.8469648975315343,0.8712418439735177,0.07993707992564891,0.9288635253890501,0.9118957937266732
RipDetSeg-9lumk2yxonry.jpg,0.9178084755593805,0.8988358897335064,0.946723089228795,0.9670412624163589,0.9272411427362162,0.9588102294959057,0.18962962959451302,0.9595190429664074,0.9610529139730399
RipDetSeg-9m5i8fzn48ko.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-9mhd3itvjc4i.jpg,0.9436969435023513,0.8914378201836377,0.9426033577959109,0.9510510467519437,0.9343044203488862,0.9476538659522611,0.12024940615792021,0.996086033950137,0.9743560856791009
RipDetSeg-9nnq6ezf029v.jpg,0.8464768051453081,0.7049602799152411,0.8269521445394458,0.7540971168246309,0.9153900469433153,0.7816424006333461,0.03107978211115675,0.9883281766168938,0.8757101953716298
RipDetSeg-9prs0r5upppf.jpg,0.9338293321326105,0.8998708263113099,0.9472968518164491,0.9758572019720065,0.9203607138118127,0.9642288664679964,0.03336510962185603,0.9750195312476195,0.9753132202717054
RipDetSeg-9qzw5fho755l.jpg,0.49999999999906164,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999981233,0.49999999999906164
RipDetSeg-9ufkwjv7alv9.jpg,0.7574162349753731,0.6436050808902268,0.7831626810761995,0.7643372671351122,0.8029388410207996,0.7717577737109468,0.011477291357357387,0.8955231965570394,0.8514280901459544
RipDetSeg-9uoxqscbsepp.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-9ww3j5hm81zq.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-9xcc09uwiprp.jpg,0.9188575591595372,0.8603284771704863,0.9249210424161488,0.950553309398657,0.9006348578152144,0.9401317889124599,0.06596051996486266,0.980151367185107,0.9675367599885351
RipDetSeg-9xumvyr6goxn.jpg,0.8881299461587825,0.8270271832235824,0.9053255373731075,0.9452909959599092,0.8686023572171724,0.9288887350183599,0.017943276091463768,0.9591486205784322,0.9540243356900122
RipDetSeg-9ygecvry6dpr.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-9yw36j6ttib6.jpg,0.7403041154808838,0.5964769543646892,0.7472415467494856,0.8667023554507194,0.6567229766788916,0.8146099805236598,0.023099133779307144,0.9010746254035705,0.887376624952232
RipDetSeg-9z76n3ntvegz.jpg,0.8974243248592436,0.8278209740115345,0.905800935410768,0.9149600239037599,0.8968234011861193,0.9112742509666321,0.0514942528498877,0.9715394649280554,0.9482245816195509
RipDetSeg-a16u0y73hmb8.jpg,0.7393510889800521,0.5564783412926191,0.715047972759424,0.9966867989474256,0.5575096525042712,0.8610316040548599,0.02845777233346729,0.929138779253414,0.9596049469829301
RipDetSeg-a21rwi65bf03.jpg,0.8936147257823581,0.8136103274274292,0.8972272765798809,0.9929365120664309,0.8183467620508685,0.9523028060351469,0.09769826112195212,0.9763433159711629,0.9836769317294121
RipDetSeg-a4an8q4cfrqj.jpg,0.49999999999917216,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983443,0.49999999999917216
RipDetSeg-a515y18pw9b4.jpg,0.8930946654865997,0.839089281138123,0.9125052162979835,0.9993342285401626,0.8395586060365595,0.9626924080354814,0.03926002054691469,0.9585375976539098,0.9733041831293794
RipDetSeg-a6942wk0wqmp.jpg,0.9324851099834164,0.8776991368363823,0.934866635040545,0.9576062685974446,0.9131819167513143,0.9483789461614379,0.041495992868834194,0.9883365380436067,0.974443095168279
RipDetSeg-a6m4k0onlpw3.jpg,0.880081127667556,0.7797782670334453,0.8762645116834565,0.8942391011908114,0.8589982778292338,0.8869614956018683,0.04524253730815735,0.981657986110046,0.9413716911971212
RipDetSeg-a7t0s33zutki.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-a8o0qovzjznc.jpg,0.9725614569478356,0.9617522456443768,0.98050326974747,0.9898209236488152,0.9713594028908316,0.9860726917637991,0.2314375986904744,0.9882739257788372,0.9887192487900219
RipDetSeg-a9omt6xulgdw.jpg,0.9316712728609363,0.8843018188849864,0.9385989123634786,0.8961680911553254,0.98524736502615,0.9126715856238014,0.06390243900880428,0.9819347050732906,0.9468620179445335
RipDetSeg-aa872e846wdx.jpg,0.4999999999992779,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985558,0.4999999999992779
RipDetSeg-ac7mk9qognz1.jpg,0.8934903239168747,0.8126161033369549,0.8966224032115356,0.9210014314040259,0.8735007249184559,0.9110924448306013,0.011093727775409795,0.9769293478253496,0.9523733435420485
RipDetSeg-acplsaafvpzt.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-adtmi8r16mty.jpg,0.8945214027327146,0.8010098908636835,0.8895119287541005,0.875338417325411,0.9041519905880211,0.8809532723498604,0.05573168695883002,0.9885828993044828,0.9350982437314717
RipDetSeg-ae2uc4l10e04.jpg,0.6312014788400857,0.4101641763458223,0.5817254235016611,0.9991333932148179,0.4103101480167885,0.7763191365198437,0.03730642889786334,0.8660067527901186,0.9257240673343601
RipDetSeg-aeigxnrufa4n.jpg,0.8642661300458616,0.7731893151597957,0.8720888497911095,0.9902532546438794,0.7791186060935308,0.9393424591895629,0.0535748331642374,0.9612430766576787,0.9735149134787799
