image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipVIS-014_00115.jpg,0.7869921291288475,0.6111561996058906,0.7586554298774846,0.9067151468990335,0.652162269952412,0.8410585223481831,0.052484688731492,0.9648799189810162,0.9376827865708073
RipVIS-014_00116.jpg,0.7745560876531387,0.5887057926717412,0.7411136730126844,0.8825377931128633,0.6387550327631613,0.8199504843188055,0.04491284961127581,0.9625298996908939,0.925121719411155
RipVIS-014_00117.jpg,0.7529369415635034,0.5521925349787711,0.7115000523905023,0.8928096137377354,0.5914000063312708,0.8102228843344567,0.0451840250551931,0.9561839313266993,0.9265378894978116
RipVIS-014_00118.jpg,0.7493794565559537,0.546214145035654,0.7065181065499293,0.8963321467069612,0.5830475665125535,0.8093551942882982,0.03635248101569503,0.9551089891970702,0.9276058748512369
RipVIS-014_00119.jpg,0.7549230846767219,0.5558808622842639,0.7145545340382276,0.9107766230970535,0.5878955037438182,0.8206355294432144,0.03777552768613011,0.9564732831785511,0.9350786318918654
RipVIS-014_00120.jpg,0.7503964536857828,0.5481480400144607,0.7081338810587399,0.9141598162695944,0.5778930304586275,0.8188631242276659,0.03483890858371829,0.9552174961415146,0.93598571631156
RipVIS-014_00121.jpg,0.7428500561908704,0.5357661471488032,0.6977183969622842,0.9066307010028766,0.5670538172687506,0.8096588066094247,0.04919304779258279,0.9526687885797874,0.9311255550205926
RipVIS-014_00122.jpg,0.7343769541525285,0.5215542738810561,0.6855546106163116,0.9234067273707962,0.5451374967972392,0.810874116779783,0.035172737217822984,0.9500733024686776,0.937575091582753
RipVIS-014_00123.jpg,0.6959011101310875,0.4589766853717696,0.6291761752927743,0.9173169230693964,0.478784089349738,0.7752938957342816,0.037919263873707386,0.9364472415118941,0.9274793763662094
RipVIS-014_00124.jpg,0.7381619950731779,0.5266104831184427,0.68990811859581,0.9109242582474176,0.5552006469192601,0.8074550597145697,0.049720798588715615,0.95237750771559,0.9329307083290581
RipVIS-014_00125.jpg,0.7161436223066718,0.4915351393431516,0.659099643551966,0.9314118934618139,0.50999496052179,0.7993146210847943,0.06548764244002607,0.9439617091044831,0.938074297715511
RipVIS-014_00126.jpg,0.7831367617332339,0.6039265119989061,0.7530600778538886,0.9320655998200884,0.63173399019952,0.8511379804079584,0.04443313829861501,0.9643913966044732,0.9492282718637584
RipVIS-014_00127.jpg,0.7927376178120731,0.6205519424965907,0.7658525792645443,0.9318611046607812,0.6500482488795855,0.8575104770587096,0.036778036774861605,0.9668262924378054,0.9504244474878484
RipVIS-014_00128.jpg,0.742973100398661,0.5353306221079661,0.6973489806032425,0.9123118165249007,0.5643697512952602,0.812169038842962,0.0269975881096244,0.953274016203244,0.9340771954807314
RipVIS-014_00129.jpg,0.7322544953282903,0.517817531138515,0.6823185534694675,0.91916893152265,0.5425220933184071,0.8071024904145707,0.026649565339415024,0.9495780285489248,0.9353252505337931
RipVIS-014_00130.jpg,0.7816415185224762,0.6010111354220735,0.7507894506475489,0.9233699342431944,0.6325618334432008,0.8456185692098621,0.052733317864939816,0.9643007330242264,0.9451008981919249
RipVIS-014_00131.jpg,0.8351306167259032,0.6958482001948114,0.8206491596534118,0.9505703106788143,0.7219721342496712,0.893959402972043,0.06992038767134645,0.9758280285489122,0.9639792633718702
RipVIS-014_00132.jpg,0.687200967582039,0.4436273808093689,0.6146009513350315,0.939589757796511,0.45665233883099754,0.7755512942061378,0.02522841947189224,0.9343957368822654,0.9368396393767531
RipVIS-014_00133.jpg,0.5773420957391343,0.270239112276155,0.4254932943954318,0.7229973150195171,0.30145037410617614,0.5649832678210985,0.030467899889235876,0.8891869212958675,0.8110921455467983
RipVIS-014_00134.jpg,0.6060619244101244,0.31960915102163456,0.48439971907468937,0.8535958684054027,0.3381454841543796,0.6541621158975867,0.031421017030595765,0.8976808449069745,0.8769535676954326
RipVIS-014_00135.jpg,0.7213444427553803,0.49696490211634164,0.6639633319575563,0.8986706861090645,0.526465452728728,0.7873422405791998,0.020877868033285032,0.948486207561271,0.9250736604099803
RipVIS-014_00136.jpg,0.6472476899520537,0.3811817097170976,0.5519646068802543,0.8811393986060881,0.4018442199897473,0.7114294919172968,0.008817786734974001,0.9177078510798043,0.9005396938123771
RipVIS-014_00137.jpg,0.74502267443099,0.5378090410649001,0.6994484057558652,0.8856755791997722,0.577929639938925,0.800430204016997,0.023896789325326434,0.9547511574069469,0.9223963561587011
RipVIS-014_00138.jpg,0.8135530941116768,0.6573416059960023,0.7932481796364049,0.9258535313972028,0.6938688314420369,0.8678246823141788,0.05568944740439925,0.9714221643513834,0.9500718885597594
RipVIS-014_00139.jpg,0.8107313464247157,0.6536694850417604,0.7905684793176831,0.9297590823303854,0.6876265870358227,0.8685882535254921,0.02883865938980213,0.969638792437804,0.9510086183502813
RipVIS-014_00140.jpg,0.8159208863156473,0.6634684576600914,0.7976928622901039,0.9392697552658404,0.6932054429323665,0.8770081529532657,0.05477595279422931,0.9702295524686679,0.9557814177784603
RipVIS-014_00141.jpg,0.8192945552124892,0.6694693541715646,0.8020145473155729,0.9182282537488002,0.7119127467807185,0.8679226768717496,0.04716531681378709,0.9709374999995317,0.9463881030133052
RipVIS-014_00142.jpg,0.7952738827647002,0.627811850468286,0.7713567760152111,0.9265950373188366,0.660670513252088,0.8575602333390675,0.04211462889878293,0.9649397183637322,0.9470744832160634
RipVIS-014_00143.jpg,0.787510401408188,0.6149992341753336,0.7616093198822728,0.9341949235156016,0.6428479205044552,0.8565545962892773,0.04554558266853011,0.9624213927464494,0.9492772966127698
RipVIS-014_00144.jpg,0.7637018914519338,0.5741914111318649,0.7295064717943207,0.9311033600849585,0.5996696196210874,0.8384248951483457,0.031771750614175996,0.9559891010797859,0.9443933179886752
RipVIS-014_00145.jpg,0.7775944421527068,0.5994594016171453,0.7495775147666236,0.927553341581045,0.6289052776431968,0.8471008366346853,0.0392376681586857,0.9584804205242291,0.9441272086558894
RipVIS-014_00146.jpg,0.809077660896487,0.6535429898177583,0.7904759584022513,0.9528491702088937,0.6753849036534597,0.8805028459135288,0.03522956973467878,0.9668267746908917,0.9603292108435825
RipVIS-014_00147.jpg,0.8420684193456232,0.711481535792087,0.8314218072622184,0.9326664293276421,0.7500057255361968,0.8893470893033664,0.0429292929259052,0.9743827160489128,0.9550399885817846
RipVIS-014_00148.jpg,0.7316508489954365,0.5390205785236162,0.7004722172600175,0.892881154934842,0.5762868809028197,0.8044888703604243,0.03949720972858551,0.9304398148143661,0.9135426256900534
RipVIS-014_00149.jpg,0.747152413628319,0.5649669533179095,0.7220177424451228,0.9052681877864819,0.6004671609272921,0.821834484475611,0.051423590932514605,0.9352772955242403,0.9218085039485611
RipVIS-014_00150.jpg,0.7278488257670643,0.535453357623636,0.6974531072078115,0.8812118581140623,0.5771088360019401,0.7971965510344431,0.03906514620983035,0.92695891203659,0.9065015265296579
RipVIS-014_00151.jpg,0.7217787620522631,0.5286217364179472,0.6916318456345886,0.8921952737810596,0.56469068860423,0.799462193743066,0.02879983601369274,0.9223437499995552,0.9089000569454664
RipVIS-014_00152.jpg,0.8882905856091601,0.7999801639145606,0.8888766442567677,0.8767162542013868,0.9013791176648902,0.8815402637119378,0.029854522452254614,0.9786033950612565,0.933170271412332
RipVIS-014_00153.jpg,0.7965208253315311,0.6458286038569601,0.7848066345954567,0.8752746169742123,0.7112882117366489,0.8366948732724717,0.023378409350024158,0.9518479938267015,0.9178303634192747
RipVIS-014_00154.jpg,0.749905248300107,0.5728884583585113,0.7284540175930667,0.8700781664910149,0.6264806617098293,0.8072971181355104,0.014836636314149082,0.933445698302019,0.9053843396309151
RipVIS-014_00155.jpg,0.6689759253617837,0.4573201776917369,0.6276179863454449,0.8712545395997275,0.4904649640142891,0.7541520862497483,0.01897082129118249,0.891541763116854,0.8825869749831559
RipVIS-014_00156.jpg,0.7272059237535071,0.5403341031153786,0.7015803935296041,0.8786444091305213,0.5839109321167929,0.798077294215772,0.01924988230270179,0.9219598765427652,0.9028269409718036
RipVIS-014_00157.jpg,0.6606651006073463,0.4461262687280883,0.6169949033848473,0.7791430980900543,0.5107104721007013,0.705029511789826,0.02274934110034913,0.8866025270057453,0.8400079016559315
RipVIS-014_00158.jpg,0.6771665053051884,0.4697477000914108,0.6392222284983945,0.7762988493654523,0.5432896948112718,0.7149707133686651,0.03104750361143781,0.8952912808637657,0.8438691193078591
RipVIS-014_00159.jpg,0.6792989524692055,0.4696698777678505,0.6391501722566293,0.7560559549854003,0.553556098722566,0.7045115873940807,0.021113155472809883,0.8988753858020356,0.8370610381377317
RipVIS-014_00160.jpg,0.8430300752602369,0.7234199315703161,0.8395167287071617,0.7445516918665843,0.9622482171850252,0.7798373659502702,0.032141955037121625,0.9659659529316329,0.870292474266916
RipVIS-014_00161.jpg,0.6879064033090768,0.47941132748497683,0.6481109324747213,0.7672308319706395,0.5610089463203248,0.7146882281430453,0.03601650095007317,0.9054243827156128,0.8451758052337282
RipVIS-014_00162.jpg,0.6678601899435347,0.45121688076964267,0.6218462405568808,0.7710251924989666,0.5210355987039921,0.7035166246912479,0.04174721772079277,0.894520158178581,0.8405984600712357
RipVIS-014_00163.jpg,0.6476836078517073,0.42456971590328,0.5960673053253447,0.763249045253506,0.4889646913459962,0.6862578827766843,0.03169604307249982,0.8820423418205623,0.83029036301289
RipVIS-014_00164.jpg,0.6195962673102586,0.38841585722269567,0.5595093936764156,0.7742233225329229,0.4380310491397357,0.6711939898924181,0.01800085718281819,0.8636945408946453,0.8245905875248252
RipVIS-014_00165.jpg,0.6987078831454707,0.4934039876638054,0.6607776485660226,0.7679485735539867,0.5798559550969135,0.7211626858798816,0.01838353521179207,0.9122183641970909,0.8491203242664438
RipVIS-014_00166.jpg,0.8615244591402986,0.7533582873452557,0.8593318237151732,0.7654823883034593,0.9794090268007101,0.8004499156749783,0.027315914487508846,0.9722588734563212,0.8817396025589718
RipVIS-014_00167.jpg,0.8536020334461303,0.7395801565486616,0.8502973016385671,0.7571615656107943,0.9695593265460799,0.7918553267447429,0.014987618922521333,0.9703501157402727,0.8770935289128188
RipVIS-014_00168.jpg,0.8240979172564444,0.6888047527915061,0.8157304764247588,0.7574554973324646,0.8837196082945316,0.7797369522536333,0.02751354605493597,0.9627401620365728,0.8726389752039472
RipVIS-014_00169.jpg,0.8570163377441612,0.7449160822426779,0.8538130742485496,0.7799926339828763,0.9430673065770396,0.807934138082073,0.02639199683912123,0.9716714891970623,0.8872029410361056
RipVIS-014_00170.jpg,0.8250907418602467,0.6918623238668314,0.8178707145455516,0.8620877279023028,0.7779682417172532,0.8438393398905524,0.045578685437544536,0.9618860918205238,0.917486172621335
RipVIS-014_00171.jpg,0.7683318141421396,0.6003778274899316,0.7502951080390531,0.879662992274658,0.6540997457946224,0.8229078083774884,0.04275071632992832,0.9418518518513976,0.9141859056419661
RipVIS-014_00172.jpg,0.6237655732996752,0.39645235765573994,0.5677993316166899,0.9055617090889659,0.41355052855071084,0.7315040552235698,0.028029154232351947,0.8643484760798301,0.882706152555231
RipVIS-014_00173.jpg,0.6418169653962291,0.41777838966426245,0.5893423016035597,0.8997030177502497,0.43818604953289503,0.7431576936609227,0.01984786660521647,0.8776340663576014,0.8874751908254359
RipVIS-014_00174.jpg,0.6862018098860119,0.47703478777351105,0.645935751442382,0.9273812701428691,0.49554553483617897,0.789739873022645,0.05684512322562468,0.9044849537032675,0.9147460495192322
RipVIS-014_00175.jpg,0.7008690203473618,0.5016987092971215,0.6681749224276078,0.9249084159698887,0.5230015998220251,0.8016941326893025,0.05257606918459231,0.9091796874995616,0.9161812556038511
RipVIS-014_00176.jpg,0.7592475534428011,0.5878382209324099,0.7404258358099224,0.9204760683378029,0.619289390633989,0.8388795340921656,0.03688708951659429,0.9368976658946099,0.9295766684622574
RipVIS-014_00177.jpg,0.7221338896345425,0.5308365998802497,0.6935248346188935,0.9392062387937753,0.5497254151445145,0.8226382840960837,0.03971809440342449,0.9211540316353583,0.9292328084311348
RipVIS-014_00178.jpg,0.9107265411281423,0.8393198382062804,0.91264153277963,0.9164310935721349,0.9088831835640109,0.9149114990272232,0.05047476261508711,0.9836583719131059,0.9534972713055212
RipVIS-014_00179.jpg,0.8965355190697342,0.8141025640987742,0.8975265017644812,0.904534075387385,0.8906266710759052,0.90171795577803,0.05730802169159949,0.980742187499527,0.9465561375219643
RipVIS-015_00000.jpg,0.8071671644254677,0.6391568855251825,0.7798605382673885,0.7221235718360848,0.8476324971711104,0.7441611570916943,0.0037349933300369056,0.9762228732637712,0.8570420175222924
RipVIS-015_00030.jpg,0.8385860947234354,0.6975179254670238,0.8218092015436262,0.752527604230518,0.9051411984987565,0.778789556189599,0.002755065765841178,0.9805660445600669,0.8737668320670415
RipVIS-015_00060.jpg,0.4894274655016432,0.036357525112657794,0.07016405869915505,0.036357525112657794,0.9999999999443083,0.04503754299083799,0.0,0.9426218894674789,0.5181787625562648
RipVIS-015_00090.jpg,0.47022852768127044,0.0,0.0,0.0,0.0,0.0,0.0,0.9404570553625409,0.4999999999999359
RipVIS-015_00120.jpg,0.4712356529706222,0.0,0.0,0.0,0.0,0.0,0.0,0.9424713059412444,0.499999999999936
RipVIS-015_00150.jpg,0.47037133487648647,0.0,0.0,0.0,0.0,0.0,0.0,0.9407426697529729,0.4999999999999359
RipVIS-024_00000.jpg,0.7452397858267907,0.595539653478291,0.7465056129191262,0.6038321088540541,0.9774599320878329,0.6538154670984657,0.009342301942326018,0.909014756944006,0.7999309781348385
RipVIS-024_00002.jpg,0.7411678209367952,0.5888744937869173,0.7412473371429056,0.6018880665063274,0.9645841092237153,0.6508323337110562,0.010700757574744247,0.9075665509254882,0.797828059684226
RipVIS-024_00003.jpg,0.7480456012184606,0.5987483778677237,0.7490214046894409,0.6118187976841912,0.9655493939211381,0.6601912241663782,0.012676056336837929,0.9109794560180792,0.8028823904611527
RipVIS-024_00004.jpg,0.7501274351993295,0.6017876154061256,0.7513950159410431,0.615136398402835,0.9651949669656071,0.6632458254548672,0.013410318493815392,0.9119738618822762,0.8045079058535194
RipVIS-024_00005.jpg,0.7508267157416868,0.6034539241729057,0.7526925658112434,0.6155015567486485,0.9685829598565006,0.6639047232145031,0.014843677519728761,0.9118547453699306,0.8049691243412359
RipVIS-024_00006.jpg,0.7480941342603373,0.5994544759522387,0.7495736639773409,0.6111672578575477,0.9690203389086633,0.6599071662306466,0.013669529877743647,0.9105570023143756,0.8028437810928354
RipVIS-024_00007.jpg,0.7488621020326607,0.6014280110506847,0.7511146388105105,0.6098517863223276,0.977548915766704,0.6594620512000903,0.015075841656023322,0.9103284143514129,0.8029290180039778
RipVIS-024_00008.jpg,0.7494931393161441,0.6022980510350198,0.7517927774373308,0.6105428556492101,0.9780707870775295,0.6601559852711952,0.01174825174715634,0.9106655092588201,0.8033229784059195
RipVIS-024_00009.jpg,0.7498703975814229,0.6034567416269155,0.7526947574708254,0.6103852075451999,0.9815373610580285,0.660323277382497,0.0090782769792424,0.9104224537032647,0.8035418731602255
RipVIS-024_00010.jpg,0.7509734672998252,0.6055344246650216,0.7543088648396439,0.6112997215237664,0.9846638400935029,0.6614622786495934,0.009384000742415311,0.9106245177464745,0.8042722404537523
RipVIS-024_00011.jpg,0.745727180289872,0.598322438849916,0.7486880297825801,0.6037186622131685,0.9852809389162934,0.6544038666864609,0.01062453806258088,0.9078076774686981,0.8005315535885988
RipVIS-024_00012.jpg,0.7453123307322789,0.5977377313480448,0.7482301001225288,0.6028443725492793,0.9860264095630403,0.6536474678403628,0.01106770833230397,0.9075945216045006,0.8001622716674996
RipVIS-024_00013.jpg,0.7452613351792483,0.5978973161448048,0.7483551165694831,0.6027026798783083,0.9868403769141881,0.6535856586474579,0.00860473723088409,0.9074083719131426,0.8001615944387492
RipVIS-024_00014.jpg,0.7452293659922012,0.5982087147766461,0.748598989913839,0.6031348951690989,0.9865304338515369,0.6539650080460415,0.0092867756306383,0.9071460262341304,0.8003430254620517
RipVIS-024_00015.jpg,0.7478868976787086,0.6023653307689365,0.7518451868649403,0.606128143074235,0.989799176651789,0.6570673026735354,0.0114770924688367,0.908227237653883,0.80213446680186
RipVIS-024_00016.jpg,0.7445442123182163,0.5973654030662784,0.7479383263461007,0.6011175945732968,0.9896587989828118,0.6523394403453735,0.008201253224456206,0.9067095871909208,0.799619346885182
RipVIS-024_00017.jpg,0.7430775942825376,0.5949699676241738,0.746057894131293,0.5985050620120749,0.9901701257718368,0.6499207194651679,0.0073817552166789615,0.9061815200612914,0.7983638144790433
RipVIS-024_00018.jpg,0.7434116226664848,0.5956866200829761,0.7466210627898857,0.5988291557749346,0.9912672665991407,0.6503209663205453,0.00843537414889475,0.9061839313267235,0.7986230274451713
RipVIS-024_00019.jpg,0.7434152952961126,0.5962435685672843,0.7470583817010401,0.5997409218677751,0.9903144291281601,0.6510987348995622,0.007078682275426202,0.905806327160057,0.7989848378517439
RipVIS-024_00020.jpg,0.7435647106154012,0.5961891691290023,0.7470156804212958,0.5993301850210712,0.9912859737924583,0.6507952456795673,0.007623196296612833,0.9060652970674643,0.7988720024330089
RipVIS-024_00021.jpg,0.7428975069413425,0.5943995356942555,0.7456092684264786,0.6010475028380929,0.98173185339629,0.6515798892807367,0.01103972491077371,0.9063073881168469,0.7988680250054923
RipVIS-024_00022.jpg,0.7430454782454985,0.5944426897135072,0.7456432188482334,0.6012211143607846,0.981386643272838,0.6517126700848366,0.01052345096520698,0.9064978780859826,0.7989271469845494
RipVIS-024_00023.jpg,0.7442477372094378,0.5964579314022661,0.7472266192174082,0.603107708824331,0.9818499619761629,0.6535264245377349,0.0064166290098132284,0.9068947723761058,0.79990588452331
RipVIS-024_00024.jpg,0.7430645179808079,0.5947419258591629,0.7458785853877231,0.601669410323326,0.9810083894777702,0.6521006165932104,0.0052981321834322795,0.9063194444440074,0.7991097804842084
RipVIS-024_00025.jpg,0.7438519182678702,0.5960592879263904,0.746913717347924,0.6029175094850635,0.9812736010951553,0.6532966862182956,0.007037805647655165,0.9065813078699332,0.7997535311625574
RipVIS-024_00026.jpg,0.7442304850720713,0.5967017366838576,0.7474179090242987,0.6035053837334603,0.981457226123842,0.6538650960369071,0.00789616990307713,0.9067009066353652,0.8000619532249746
RipVIS-024_00027.jpg,0.7422638157488683,0.5939134786903348,0.7452267474120785,0.6017831515939747,0.9784555905262814,0.6519813203087383,0.005077983314737216,0.9057002314810447,0.7989217614728692
RipVIS-024_00028.jpg,0.7431295387200099,0.5953233787444525,0.7463356792438941,0.6036615536850228,0.9773241702767415,0.6536433492074204,0.004187528447502273,0.9060151427464767,0.7997502909367726
RipVIS-024_00029.jpg,0.7420360309826078,0.593555192848761,0.7449446313656403,0.6016650002618499,0.9777954140364119,0.6518117308598316,0.004467541939782317,0.905608603394625,0.7988021909393277
RipVIS-024_00030.jpg,0.7423434422924862,0.5942609531770656,0.7455002294233125,0.6038323454151803,0.9740194013797874,0.653506876836801,0.003926582046943057,0.9055791859563534,0.7995239090172066
RipVIS-024_00031.jpg,0.7408391670324399,0.5916664417969174,0.7434553198582908,0.6001208482100145,0.9767433094576405,0.6502682351051724,0.00432860563599847,0.9051311728390696,0.7979376610284503
RipVIS-024_00032.jpg,0.741593428424064,0.5927805169940372,0.7443342138724269,0.6012189005436979,0.9768703197032796,0.6513106618578702,0.004685777287331333,0.9054846643514152,0.7984972903589882
RipVIS-024_00033.jpg,0.7409121955387893,0.5920183904224993,0.7437331050747296,0.601221110102654,0.9747965067672801,0.6511280202666905,0.004213611797727067,0.904997106481045,0.7982981663920132
RipVIS-024_00034.jpg,0.7391373328925068,0.5890965906370736,0.7414232641464582,0.5997143694915403,0.970822860886205,0.6493594300197169,0.00375183016071085,0.9043716242279589,0.7971864519631521
RipVIS-024_00035.jpg,0.7398994286519802,0.5903372313698309,0.7424050946242969,0.6007113626144563,0.9715774433647002,0.6503620020844966,0.004859264691953858,0.904649884258823,0.7977498521280082
RipVIS-024_00036.jpg,0.7384374576443191,0.5880290513563968,0.740577196436222,0.5983701561973718,0.971449197016034,0.6481540662770239,0.005208817783907653,0.9040663580242554,0.7965757587164317
RipVIS-024_00037.jpg,0.7393469041978478,0.5895472647925732,0.7417801003476368,0.600099449444916,0.9710374688862601,0.6497397983905187,0.0033466579898348368,0.9043725887341317,0.7973933554083251
RipVIS-024_00038.jpg,0.7399020525489091,0.5901710111227997,0.7422736384888408,0.6007715416877564,0.9709700549698809,0.6503639612079651,0.004720473898119171,0.9047685185180822,0.7977293308356187
RipVIS-024_00039.jpg,0.7396303406371108,0.5896856656985686,0.7418896432452112,0.5993576012598963,0.973363219167469,0.649251339514524,0.003269194843707342,0.9046990740736378,0.797249672596587
RipVIS-024_00040.jpg,0.7401890131622285,0.5909073973633959,0.7428558046089976,0.6002771370343808,0.9742644674885442,0.650194709034235,0.003264925372829764,0.9046874999995637,0.7977790905869618
RipVIS-024_00041.jpg,0.7395820334308139,0.5898902345832706,0.7420515224912844,0.5993167039367376,0.9740287270418733,0.6492721240158279,0.0030861311135241625,0.9044859182094404,0.79728201324406
RipVIS-024_00042.jpg,0.7391611240984565,0.589180041962934,0.7414893547683706,0.5975869798580306,0.9766793478973758,0.647881241663812,0.003636024612750697,0.9043494405859837,0.7966678000653524
RipVIS-024_00043.jpg,0.73889357254739,0.5886874648958078,0.741099149963289,0.5968289254431943,0.9773525697677198,0.647227385766179,0.003924133420169659,0.9042910879625269,0.7963545918966549
RipVIS-024_00044.jpg,0.7379195644759557,0.5871416494679398,0.7398730285539017,0.5954223014132842,0.9768617947243483,0.6458607122881536,0.003752697250797195,0.9039076967588233,0.7956106101739098
RipVIS-024_00045.jpg,0.7384105740509407,0.5878852077715517,0.7404631076532209,0.5958658741302055,0.9777251446228763,0.6463537151145353,0.003178164142533355,0.904125675153885,0.7959109160953601
RipVIS-024_00046.jpg,0.7386614054624034,0.5882879726683673,0.7407825064368238,0.5963870360317156,0.9774365650916781,0.6468189660870537,0.002231105326556558,0.9042211612649961,0.7961434578687654
RipVIS-024_00047.jpg,0.7385205107913859,0.5881146352164575,0.7406450670184754,0.5965929989373423,0.9764059592204699,0.6469223725060385,0.0024143374498640227,0.9041309799378355,0.7961501308336929
RipVIS-024_00048.jpg,0.738928465929849,0.5887005813700193,0.7411095435772449,0.5966813559523204,0.9777847416852817,0.6471264200155529,0.002881576500940549,0.9043340084872182,0.7963218927269067
RipVIS-024_00049.jpg,0.7401177293761105,0.5904845343048161,0.7425215669423791,0.5981174768457262,0.978845101538079,0.6485705516352221,0.0028759625194474474,0.9048731674378352,0.7971354785862992
RipVIS-024_00050.jpg,0.7381008581534949,0.5871595274142113,0.7398872227680947,0.5948661066630012,0.9784122104602518,0.6454722552738617,0.0031501899376308543,0.9041657021600578,0.7954824539191214
RipVIS-024_00051.jpg,0.7375029507458202,0.5861075244659308,0.739051439357219,0.5933855662104498,0.9795022725027468,0.6441716529646306,0.004176721737128576,0.9040017361106751,0.7948476711658286
RipVIS-024_00052.jpg,0.7470293882561876,0.5999408796254303,0.7499538105006546,0.6054093903662964,0.985167258401111,0.6559824245155476,0.012335295765598046,0.9086265432094384,0.801371376809598
RipVIS-024_00053.jpg,0.7472033225156401,0.6003101069539896,0.7502422241106912,0.6057177765750265,0.9853461081625317,0.656287923970094,0.020335153453178764,0.9086299189810433,0.8015395234279491
RipVIS-024_00054.jpg,0.7468580107506988,0.5998334808806546,0.7498698933972383,0.6053044676801296,0.9851554900073559,0.6558828315253742,0.015077729910556496,0.908445698302031,0.8013151320079741
RipVIS-024_00055.jpg,0.7485329379440059,0.6025798241054631,0.7520122430616702,0.6068376068363192,0.9884901734389547,0.6576184383712085,0.014812037122451294,0.9090383873452407,0.8023796877333799
RipVIS-024_00056.jpg,0.7495486538028588,0.6042478524803274,0.7533098474105481,0.6086247135691067,0.988238577050452,0.6592743631383498,0.021042654026441454,0.9093957368822775,0.8032469999177767
RipVIS-024_00057.jpg,0.7497552027262011,0.6045923847783957,0.7535775322302726,0.6091172794565003,0.9878621648467788,0.6597031184285823,0.017343764726426264,0.9094646990736355,0.8034580625099808
RipVIS-024_00058.jpg,0.7479692788221618,0.6015667018887709,0.7512227885099347,0.605779278703951,0.9885723198468387,0.6566311659967123,0.021569745341926096,0.9089004629625247,0.801861113914611
RipVIS-024_00059.jpg,0.7477134974898738,0.6011970644711324,0.7509345074520292,0.6056443323041057,0.9879333580429107,0.656447928958395,0.01988636363448046,0.908775559413142,0.8017356002614875
RipVIS-024_00060.jpg,0.7477994471775729,0.6013777930431748,0.7510754747015042,0.6060831317432646,0.9872549765753552,0.6568002776619318,0.01817493373550029,0.9087784529316605,0.801892296206612
RipVIS-024_00061.jpg,0.7460192959359231,0.5982920061312961,0.7486642038327854,0.6025918891255881,0.988213873373301,0.6536017374381093,0.018171493467899726,0.9082638888884509,0.8002422731146404
RipVIS-024_00062.jpg,0.7466606842165553,0.5993101641990864,0.7494608333202373,0.6035501574053358,0.9884138546019277,0.6545209861654673,0.019347496204538364,0.9085141782403026,0.8007379594367594
RipVIS-024_00063.jpg,0.7507789378022707,0.6050449912563328,0.7539290107783707,0.608445425089666,0.9908476647717473,0.6593376462895673,0.0212625834959768,0.9106741898143756,0.8034073401143766
RipVIS-024_00064.jpg,0.7495427464313219,0.6031204591830407,0.7524331134672116,0.6062813365389547,0.9914297922381606,0.6573548918051303,0.021063568525449744,0.9101673418205487,0.8023791662273951
RipVIS-024_00065.jpg,0.7432833708189497,0.5942403420100014,0.7454840105987902,0.5973129524308469,0.9914177703016542,0.6489028573266524,0.01632614982588617,0.906992669752649,0.7978927664535578
RipVIS-024_00066.jpg,0.7438930763720308,0.5953352205964105,0.7463449849415931,0.5986630767397361,0.990749095891162,0.6501196627960243,0.022051233928680563,0.9071431327156119,0.7985051948505886
RipVIS-024_00067.jpg,0.7433677722225456,0.5940870027564853,0.7453633355383913,0.597465512593717,0.9905713813243319,0.6489742895904949,0.020507996235135655,0.9072251157403032,0.7978964798734884
RipVIS-024_00068.jpg,0.7426349718303635,0.5927902884759254,0.7443419171561395,0.5957525851094317,0.9916817142559597,0.6474516240218563,0.017492984095650796,0.9070312499995625,0.7971418321332097
RipVIS-024_00069.jpg,0.7412696017863774,0.5906200116540599,0.7426286697347454,0.593518654078704,0.9917988320480517,0.6453497305505683,0.016785446360016366,0.9064988425921554,0.7960375561446623
RipVIS-024_00070.jpg,0.7377227042524741,0.5849476613770619,0.7381286784812029,0.5906506134976347,0.9837616482459891,0.6419556971698245,0.014145710057863747,0.9051374421291931,0.7938990888999637
RipVIS-024_00071.jpg,0.7380323300928692,0.5854253592573906,0.7385088876484257,0.5912716514104778,0.9833908243575833,0.642510857606115,0.011359438491747373,0.9052686149686993,0.7941758347546906
RipVIS-024_00072.jpg,0.7395533422601892,0.5879658529166147,0.7405270734716349,0.5943102220731615,0.982167642475738,0.6452738764109957,0.009857208658695788,0.9057773919748718,0.7955776509526791
RipVIS-024_00073.jpg,0.7390489350649441,0.5872909572204132,0.7399915617850538,0.5936949806361783,0.9819643441881245,0.6446760495395716,0.00882920996883756,0.9054918981477115,0.7952507364479415
RipVIS-024_00074.jpg,0.7400198965653413,0.5887530490170645,0.7411511177036814,0.5952726063533645,0.9817373268614858,0.6461440288161288,0.012851331359758567,0.9059278549378347,0.7960173804471329
RipVIS-024_00075.jpg,0.7411589465416033,0.5905220429369124,0.7425512215429702,0.5970889837455877,0.9817158931048549,0.6478535502581942,0.013004980629680411,0.9064014274686987,0.7969203312921349
RipVIS-024_00076.jpg,0.7417196099250317,0.5913678632863101,0.743219562150872,0.5978857322128144,0.9818992470837531,0.6486198120232507,0.012983425413169113,0.9066517168205505,0.7973342125217336
